route_id,service_id,trip_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
3500,4978-11-127,738843,ROGNES,0,,,
3500,4979-11-127,738844,ROGNES,1,,,
3500,4979-11-127,738845,SAINT-CANNAT,1,,,
3500,4979-11-127,738846,SAINT-CANNAT,1,,,
3500,4979-11-127,738847,SAINT-CANNAT,1,,,
3500,4979-11-127,738848,SAINT-CANNAT,1,,,
3500,4979-11-127,738849,ROGNES,1,,,
3600,4977-11-127,738850,JOUQUES,1,,,
3600,4977-11-127,738851,JOUQUES,1,,,
3600,4977-11-127,738852,JOUQUES,1,,,
103,4968-11-127,738853,PERTUIS,0,,,
3600,4977-11-127,738854,JOUQUES,1,,,
3600,4977-11-127,738855,ST PAUL LEZ DURANCE,1,,,
3600,4977-11-127,738856,ST PAUL LEZ DURANCE,1,,,
3600,4977-11-127,738857,MEYRARGUES,1,,,
3600,4977-11-127,738858,MEYRARGUES,1,,,
3600,4977-11-127,738859,MEYRARGUES,1,,,
3600,4978-11-127,738860,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738861,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738862,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738863,PEYROLLES-EN-PROVENCE,0,,,
103,4968-11-127,738864,PERTUIS,0,,,
3600,4978-11-127,738865,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738866,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738867,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738868,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738869,PEYROLLES-EN-PROVENCE,0,,,
3600,4978-11-127,738870,PEYROLLES-EN-PROVENCE,0,,,
3600,4979-11-127,738871,JOUQUES,1,,,
3600,4979-11-127,738872,JOUQUES,1,,,
3600,4979-11-127,738873,JOUQUES,1,,,
3600,4979-11-127,738874,ST PAUL LEZ DURANCE,1,,,
103,4968-11-127,738875,PERTUIS,0,,,
3600,4979-11-127,738876,ST PAUL LEZ DURANCE,1,,,
3600,4979-11-127,738877,JOUQUES,1,,,
3600,4979-11-127,738878,MEYRARGUES,1,,,
3600,4979-11-127,738879,MEYRARGUES,1,,,
3600,4979-11-127,738880,MEYRARGUES,1,,,
3700,4977-11-127,738881,EGUILLES,1,,,
3700,4977-11-127,738882,EGUILLES,1,,,
3700,4977-11-127,738883,EGUILLES,1,,,
3700,4977-11-127,738884,EGUILLES,1,,,
3700,4977-11-127,738885,EGUILLES,1,,,
103,4968-11-127,738886,PERTUIS,0,,,
3700,4977-11-127,738887,EGUILLES,1,,,
3700,4977-11-127,738888,EGUILLES,1,,,
3700,4978-11-127,738889,AIX-EN-PROVENCE,0,,,
3700,4978-11-127,738890,AIX-EN-PROVENCE,0,,,
3700,4978-11-127,738891,AIX-EN-PROVENCE,0,,,
3700,4978-11-127,738892,AIX-EN-PROVENCE,0,,,
3700,4979-11-127,738893,EGUILLES,1,,,
3700,4979-11-127,738894,EGUILLES,1,,,
3700,4979-11-127,738895,EGUILLES,1,,,
3700,4979-11-127,738896,EGUILLES,1,,,
103,4968-11-127,738897,PERTUIS,0,,,
3700,4979-11-127,738898,EGUILLES,1,,,
3800,4977-11-127,738899,EGUILLES,1,,,
3800,4977-11-127,738900,EGUILLES,1,,,
3800,4977-11-127,738901,EGUILLES,1,,,
3800,4977-11-127,738902,EGUILLES,1,,,
3800,4977-11-127,738903,EGUILLES,1,,,
3800,4977-11-127,738904,EGUILLES,1,,,
3800,4977-11-127,738905,EGUILLES,1,,,
3800,4977-11-127,738906,AIX-EN-PROVENCE,1,,,
3800,4977-11-127,738907,AIX-EN-PROVENCE,1,,,
103,4968-11-127,738908,PERTUIS,0,,,
3800,4977-11-127,738909,AIX-EN-PROVENCE,1,,,
3800,4978-11-127,738910,AIX-EN-PROVENCE,0,,,
3800,4978-11-127,738911,AIX-EN-PROVENCE,0,,,
3800,4978-11-127,738912,AIX-EN-PROVENCE,0,,,
3800,4978-11-127,738913,AIX-EN-PROVENCE,0,,,
3800,4978-11-127,738914,AIX-EN-PROVENCE,0,,,
3800,4978-11-127,738915,AIX-EN-PROVENCE,0,,,
3800,4978-11-127,738916,AIX-EN-PROVENCE,0,,,
3800,4978-11-127,738917,AIX-EN-PROVENCE,0,,,
3800,4979-11-127,738918,EGUILLES,1,,,
103,4968-11-127,738919,PERTUIS,0,,,
3800,4979-11-127,738920,EGUILLES,1,,,
3800,4979-11-127,738921,EGUILLES,1,,,
3800,4979-11-127,738922,AIX-EN-PROVENCE,1,,,
3800,4979-11-127,738923,EGUILLES,1,,,
3900,4977-11-127,738924,JOUQUES,1,,,
3900,4977-11-127,738925,JOUQUES,1,,,
3900,4977-11-127,738926,JOUQUES,1,,,
3900,4977-11-127,738927,JOUQUES,1,,,
3900,4977-11-127,738928,JOUQUES,1,,,
3900,4977-11-127,738929,JOUQUES,1,,,
103,4968-11-127,738930,PERTUIS,0,,,
3900,4977-11-127,738931,JOUQUES,1,,,
3900,4978-11-127,738932,AIX-EN-PROVENCE,0,,,
3900,4978-11-127,738933,AIX-EN-PROVENCE,0,,,
3900,4978-11-127,738934,AIX-EN-PROVENCE,0,,,
3900,4978-11-127,738935,AIX-EN-PROVENCE,0,,,
3900,4978-11-127,738936,AIX-EN-PROVENCE,0,,,
3900,4978-11-127,738937,AIX-EN-PROVENCE,0,,,
3900,4978-11-127,738938,AIX-EN-PROVENCE,0,,,
3900,4979-11-127,738939,JOUQUES,1,,,
3900,4979-11-127,738940,JOUQUES,1,,,
103,4968-11-127,738941,PERTUIS,0,,,
3900,4979-11-127,738942,JOUQUES,1,,,
4000,4977-11-127,738943,LAMBESC,1,,,
4000,4977-11-127,738944,LAMBESC,1,,,
4000,4977-11-127,738945,LAMBESC,1,,,
4000,4977-11-127,738946,LAMBESC,1,,,
4000,4977-11-127,738947,LAMBESC,1,,,
4000,4977-11-127,738948,LAMBESC,1,,,
4000,4977-11-127,738949,LAMBESC,1,,,
4000,4977-11-127,738950,LAMBESC,1,,,
4000,4977-11-127,738951,LAMBESC,1,,,
100,4968-11-127,738952,AIX-EN-PROVENCE,0,,,
100,4968-11-127,738953,PERTUIS,1,,,
103,4968-11-127,738954,PERTUIS,0,,,
4000,4978-11-127,738955,AIX-EN-PROVENCE,0,,,
4000,4978-11-127,738956,AIX-EN-PROVENCE,0,,,
4000,4978-11-127,738957,AIX-EN-PROVENCE,0,,,
4000,4978-11-127,738958,AIX-EN-PROVENCE,0,,,
4000,4978-11-127,738959,AIX-EN-PROVENCE,0,,,
4000,4978-11-127,738960,AIX-EN-PROVENCE,0,,,
4000,4978-11-127,738961,AIX-EN-PROVENCE,0,,,
4000,4979-11-127,738962,LAMBESC,1,,,
4000,4979-11-127,738963,LAMBESC,1,,,
4000,4979-11-127,738964,LAMBESC,1,,,
103,4968-11-127,738965,PERTUIS,0,,,
4000,4979-11-127,738966,LAMBESC,1,,,
4000,4979-11-127,738967,LAMBESC,1,,,
4000,4979-11-127,738968,LAMBESC,1,,,
4001,4993-11-127,738969,LAMBESC,0,,,
4001,4994-11-127,738970,LAMBESC,0,,,
4001,4995-11-127,738971,AIX-EN-PROVENCE,1,,,
4001,4996-11-127,738972,AIX-EN-PROVENCE,1,,,
4300,4977-11-127,738973,LES PENNES-MIRABEAU,1,,,
4300,4977-11-127,738974,LES PENNES-MIRABEAU,1,,,
4300,4978-11-127,738975,AIX-EN-PROVENCE,0,,,
103,4968-11-127,738976,PERTUIS,0,,,
4300,4979-11-127,738977,LES PENNES-MIRABEAU,1,,,
4400,4977-11-127,738978,AIX-EN-PROVENCE,1,,,
4400,4977-11-127,738979,LAMBESC,1,,,
4400,4978-11-127,738980,AIX-EN-PROVENCE,0,,,
4400,4978-11-127,738981,AIX-EN-PROVENCE,0,,,
4400,4979-11-127,738982,AIX-EN-PROVENCE,1,,,
4400,4979-11-127,738983,LAMBESC,1,,,
4500,4977-11-127,738984,PERTUIS,1,,,
4500,4977-11-127,738985,PERTUIS,1,,,
4500,4977-11-127,738986,PERTUIS,1,,,
103,4968-11-127,738987,PERTUIS,0,,,
4500,4977-11-127,738988,PERTUIS,1,,,
4500,4977-11-127,738989,PERTUIS,1,,,
4500,4977-11-127,738990,PERTUIS,1,,,
4500,4981-11-127,738991,PERTUIS,0,,,
4500,4981-11-127,738992,PERTUIS,0,,,
4500,4981-11-127,738993,PERTUIS,0,,,
4500,4981-11-127,738994,PERTUIS,0,,,
4500,4981-11-127,738995,PERTUIS,0,,,
4500,4981-11-127,738996,PERTUIS,0,,,
4500,4981-11-127,738997,PERTUIS,0,,,
103,4968-11-127,738998,PERTUIS,0,,,
4500,4997-11-127,738999,PERTUIS,1,,,
4500,4997-11-127,739000,PERTUIS,1,,,
4500,4997-11-127,739001,PERTUIS,1,,,
4600,4977-11-127,739002,SAINT-ESTEVE-JANSON,1,,,
4600,4977-11-127,739003,SAINT-ESTEVE-JANSON,1,,,
4600,4977-11-127,739004,SAINT-ESTEVE-JANSON,1,,,
4600,4977-11-127,739005,SAINT-ESTEVE-JANSON,1,,,
4600,4977-11-127,739006,SAINT-ESTEVE-JANSON,1,,,
4600,4977-11-127,739007,SAINT-ESTEVE-JANSON,1,,,
4600,4978-11-127,739008,AIX-EN-PROVENCE,0,,,
103,4968-11-127,739009,PERTUIS,0,,,
4600,4978-11-127,739010,AIX-EN-PROVENCE,0,,,
4600,4979-11-127,739011,SAINT-ESTEVE-JANSON,1,,,
4600,4979-11-127,739012,LE PUY-SAINTE-REPARADE,1,,,
4600,4979-11-127,739013,SAINT-ESTEVE-JANSON,1,,,
4700,4977-11-127,739014,VITROLLES,1,,,
4700,4977-11-127,739015,AIX-EN-PROVENCE,1,,,
4700,4977-11-127,739016,AIX-EN-PROVENCE,1,,,
4700,4977-11-127,739017,AIX-EN-PROVENCE,1,,,
4700,4978-11-127,739018,LES PENNES-MIRABEAU,0,,,
4700,4978-11-127,739019,LES PENNES-MIRABEAU,0,,,
103,4968-11-127,739020,PERTUIS,0,,,
4700,4978-11-127,739021,LES PENNES-MIRABEAU,0,,,
4700,4979-11-127,739022,VITROLLES,1,,,
4700,4979-11-127,739023,AIX-EN-PROVENCE,1,,,
4700,4979-11-127,739024,AIX-EN-PROVENCE,1,,,
4800,4977-11-127,739025,SAINT-ESTEVE-JANSON,0,,,
4800,4977-11-127,739026,SAINT-ESTEVE-JANSON,1,,,
4800,4977-11-127,739027,SAINT-ESTEVE-JANSON,1,,,
103,4968-11-127,739031,PERTUIS,0,,,
5000,4977-11-127,739039,ST PAUL LEZ DURANCE,1,,,
5000,4977-11-127,739040,ST PAUL LEZ DURANCE,1,,,
5000,4978-11-127,739041,PERTUIS,0,,,
103,4968-11-127,739042,PERTUIS,0,,,
5000,4978-11-127,739043,PERTUIS,0,,,
5000,4979-11-127,739044,ST PAUL LEZ DURANCE,1,,,
103,4968-11-127,739053,PERTUIS,0,,,
100,4968-11-127,739064,PERTUIS,1,,,
103,4968-11-127,739065,PERTUIS,1,,,
103,4968-11-127,739076,PERTUIS,1,,,
103,4968-11-127,739087,PERTUIS,1,,,
103,4968-11-127,739098,PERTUIS,1,,,
103,4968-11-127,739109,PERTUIS,1,,,
103,4968-11-127,739120,PERTUIS,1,,,
103,4968-11-127,739131,PERTUIS,1,,,
103,4968-11-127,739142,PERTUIS,1,,,
103,4968-11-127,739153,PERTUIS,1,,,
103,4968-11-127,739164,PERTUIS,1,,,
100,4968-11-127,739175,PERTUIS,1,,,
103,4968-11-127,739176,PERTUIS,1,,,
103,4968-11-127,739187,PERTUIS,1,,,
103,4968-11-127,739198,PERTUIS,1,,,
103,4968-11-127,739209,PERTUIS,1,,,
103,4968-11-127,739220,PERTUIS,1,,,
103,4968-11-127,739231,PERTUIS,1,,,
103,4968-11-127,739242,PERTUIS,1,,,
103,4968-11-127,739253,PERTUIS,1,,,
103,4968-11-127,739264,PERTUIS,1,,,
103,4968-11-127,739275,PERTUIS,1,,,
100,4968-11-127,739286,PERTUIS,1,,,
103,4968-11-127,739287,PERTUIS,1,,,
103,4968-11-127,739298,PERTUIS,1,,,
103,4968-11-127,739309,PERTUIS,1,,,
5100,4977-11-127,739319,VENELLES,1,,,
104,4968-11-127,739320,PERTUIS,0,,,
5100,4977-11-127,739321,VENELLES,1,,,
5100,4977-11-127,739322,VENELLES,1,,,
5100,4977-11-127,739323,VENELLES,1,,,
5100,4978-11-127,739324,AIX-EN-PROVENCE,0,,,
5100,4978-11-127,739325,AIX-EN-PROVENCE,0,,,
5100,4978-11-127,739326,AIX-EN-PROVENCE,0,,,
5100,4978-11-127,739327,AIX-EN-PROVENCE,0,,,
5100,4978-11-127,739328,AIX-EN-PROVENCE,0,,,
5100,4979-11-127,739329,VENELLES,1,,,
5100,4979-11-127,739330,VENELLES,1,,,
104,4968-11-127,739331,PERTUIS,0,,,
5200,4977-11-127,739332,JOUQUES,1,,,
5200,4977-11-127,739333,VENELLES,1,,,
5200,4978-11-127,739334,AIX-EN-PROVENCE,0,,,
5200,4978-11-127,739335,AIX-EN-PROVENCE,0,,,
5200,4979-11-127,739336,JOUQUES,1,,,
5200,4979-11-127,739337,VENELLES,1,,,
104,4968-11-127,739342,PERTUIS,0,,,
104,4968-11-127,739353,PERTUIS,0,,,
104,4968-11-127,739364,PERTUIS,0,,,
104,4968-11-127,739375,PERTUIS,0,,,
104,4968-11-127,739386,PERTUIS,0,,,
100,4968-11-127,739397,PERTUIS,1,,,
104,4968-11-127,739398,PERTUIS,0,,,
104,4968-11-127,739409,PERTUIS,0,,,
104,4968-11-127,739420,PERTUIS,0,,,
104,4968-11-127,739431,PERTUIS,0,,,
104,4968-11-127,739442,PERTUIS,0,,,
104,4968-11-127,739453,PERTUIS,0,,,
104,4968-11-127,739464,PERTUIS,0,,,
104,4968-11-127,739475,PERTUIS,0,,,
104,4968-11-127,739486,PERTUIS,0,,,
104,4968-11-127,739497,PERTUIS,0,,,
100,4968-11-127,739508,AIX-EN-PROVENCE,0,,,
104,4968-11-127,739509,PERTUIS,0,,,
5300,4977-11-127,739512,VENELLES,1,,,
5300,4977-11-127,739513,VENELLES,1,,,
5300,4977-11-127,739514,VENELLES,1,,,
5300,4977-11-127,739515,VENELLES,1,,,
5300,4977-11-127,739516,VENELLES,1,,,
5300,4977-11-127,739517,VENELLES,1,,,
5300,4977-11-127,739518,VENELLES,1,,,
5300,4977-11-127,739519,VENELLES,1,,,
104,4968-11-127,739520,PERTUIS,0,,,
5300,4978-11-127,739521,AIX-EN-PROVENCE,0,,,
5300,4978-11-127,739522,AIX-EN-PROVENCE,0,,,
5300,4978-11-127,739523,AIX-EN-PROVENCE,0,,,
5300,4978-11-127,739524,AIX-EN-PROVENCE,0,,,
5300,4978-11-127,739525,AIX-EN-PROVENCE,0,,,
5300,4978-11-127,739526,AIX-EN-PROVENCE,0,,,
5300,4979-11-127,739527,VENELLES,1,,,
5300,4979-11-127,739528,VENELLES,1,,,
5300,4979-11-127,739529,VENELLES,1,,,
5300,4979-11-127,739530,VENELLES,1,,,
104,4968-11-127,739531,PERTUIS,0,,,
5300,4979-11-127,739532,VENELLES,1,,,
5300,4979-11-127,739533,VENELLES,1,,,
5400,4977-11-127,739534,VENTABREN,0,,,
5400,4977-11-127,739535,VENTABREN,1,,,
5500,4977-11-127,739536,VITROLLES,1,,,
5500,4977-11-127,739537,VITROLLES,1,,,
5500,4977-11-127,739538,VITROLLES,1,,,
5500,4978-11-127,739539,AIX-EN-PROVENCE,0,,,
5500,4979-11-127,739540,VITROLLES,1,,,
5600,4878-11-127,739541,AIX-EN-PROVENCE,0,,,
104,4968-11-127,739542,PERTUIS,0,,,
5600,4878-11-127,739543,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739544,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739545,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739546,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739547,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739548,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739549,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739550,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739551,LA ROQUE-D'ANTHERON,1,,,
5600,4977-11-127,739552,LA ROQUE-D'ANTHERON,1,,,
104,4968-11-127,739553,PERTUIS,0,,,
5600,4978-11-127,739554,AIX-EN-PROVENCE,0,,,
5600,4978-11-127,739555,AIX-EN-PROVENCE,0,,,
5600,4978-11-127,739556,AIX-EN-PROVENCE,0,,,
5600,4978-11-127,739557,AIX-EN-PROVENCE,0,,,
5600,4978-11-127,739558,AIX-EN-PROVENCE,0,,,
5600,4978-11-127,739559,AIX-EN-PROVENCE,0,,,
5600,4979-11-127,739560,LA ROQUE-D'ANTHERON,1,,,
5600,4979-11-127,739561,LA ROQUE-D'ANTHERON,1,,,
5600,4979-11-127,739562,LA ROQUE-D'ANTHERON,1,,,
5600,4979-11-127,739563,ROGNES,1,,,
104,4968-11-127,739564,PERTUIS,1,,,
5600,4979-11-127,739565,ROGNES,1,,,
5600,4979-11-127,739566,LA ROQUE-D'ANTHERON,1,,,
5700,4977-11-127,739567,FUVEAU,0,,,
5700,4977-11-127,739568,FUVEAU,1,,,
5800,4977-11-127,739569,LA ROQUE-D'ANTHERON,1,,,
5800,4977-11-127,739570,LA ROQUE-D'ANTHERON,1,,,
5800,4977-11-127,739571,LA ROQUE-D'ANTHERON,1,,,
5800,4977-11-127,739572,LA ROQUE-D'ANTHERON,1,,,
5800,4977-11-127,739573,SAINT-ESTEVE-JANSON,1,,,
5800,4977-11-127,739574,SAINT-ESTEVE-JANSON,1,,,
104,4968-11-127,739575,PERTUIS,1,,,
5800,4977-11-127,739576,LE PUY-SAINTE-REPARADE,1,,,
5800,4977-11-127,739577,LE PUY-SAINTE-REPARADE,1,,,
5800,4978-11-127,739578,LE PUY-SAINTE-REPARADE,0,,,
5800,4978-11-127,739579,LE PUY-SAINTE-REPARADE,0,,,
5800,4978-11-127,739580,LE PUY-SAINTE-REPARADE,0,,,
5800,4978-11-127,739581,LE PUY-SAINTE-REPARADE,0,,,
5800,4978-11-127,739582,LE PUY-SAINTE-REPARADE,0,,,
5800,4978-11-127,739583,LE PUY-SAINTE-REPARADE,0,,,
5800,4978-11-127,739584,LE PUY-SAINTE-REPARADE,0,,,
5800,4978-11-127,739585,LE PUY-SAINTE-REPARADE,0,,,
104,4968-11-127,739586,PERTUIS,1,,,
5800,4979-11-127,739587,LA ROQUE-D'ANTHERON,1,,,
5800,4979-11-127,739588,LA ROQUE-D'ANTHERON,1,,,
5800,4979-11-127,739589,LA ROQUE-D'ANTHERON,1,,,
5800,4979-11-127,739590,LA ROQUE-D'ANTHERON,1,,,
5800,4979-11-127,739591,SAINT-ESTEVE-JANSON,1,,,
5800,4979-11-127,739592,LE PUY-SAINTE-REPARADE,1,,,
5800,4980-11-127,739593,LA ROQUE-D'ANTHERON,1,,,
5800,4984-11-127,739594,LA ROQUE-D'ANTHERON,1,,,
5800,4984-11-127,739595,LA ROQUE-D'ANTHERON,1,,,
5800,5000-11-127,739596,LE PUY-SAINTE-REPARADE,0,,,
104,4968-11-127,739597,PERTUIS,1,,,
5800,5000-11-127,739598,LE PUY-SAINTE-REPARADE,0,,,
5800,5001-11-127,739599,LE PUY-SAINTE-REPARADE,0,,,
5800,5002-11-127,739600,LA ROQUE-D'ANTHERON,1,,,
5900,4977-11-127,739601,PERTUIS,1,,,
5900,4977-11-127,739602,PERTUIS,1,,,
5900,4977-11-127,739603,PERTUIS,1,,,
5900,4978-11-127,739604,AIX-EN-PROVENCE,0,,,
5900,4979-11-127,739605,PERTUIS,1,,,
6000,4977-11-127,739606,COUDOUX,1,,,
6000,4977-11-127,739607,COUDOUX,1,,,
104,4968-11-127,739608,PERTUIS,1,,,
6000,4977-11-127,739609,COUDOUX,1,,,
6000,4977-11-127,739610,COUDOUX,1,,,
6000,4978-11-127,739611,AIX-EN-PROVENCE,0,,,
6000,4978-11-127,739612,AIX-EN-PROVENCE,0,,,
6000,4978-11-127,739613,COUDOUX,1,,,
6000,4978-11-127,739614,AIX-EN-PROVENCE,0,,,
6000,4979-11-127,739615,COUDOUX,1,,,
6000,4979-11-127,739616,COUDOUX,1,,,
6000,4979-11-127,739617,COUDOUX,1,,,
6000,4979-11-127,739618,COUDOUX,1,,,
100,4968-11-127,739619,AIX-EN-PROVENCE,0,,,
104,4968-11-127,739620,PERTUIS,1,,,
6000,4979-11-127,739621,COUDOUX,1,,,
6100,4977-11-127,739622,EGUILLES,1,,,
6100,4977-11-127,739623,EGUILLES,1,,,
6100,4977-11-127,739624,EGUILLES,1,,,
6100,4977-11-127,739625,EGUILLES,1,,,
6100,4977-11-127,739626,EGUILLES,1,,,
6100,4977-11-127,739627,EGUILLES,1,,,
6100,4978-11-127,739628,AIX-EN-PROVENCE,0,,,
6100,4978-11-127,739629,AIX-EN-PROVENCE,0,,,
6100,4978-11-127,739630,AIX-EN-PROVENCE,0,,,
104,4968-11-127,739631,PERTUIS,1,,,
6100,4979-11-127,739632,EGUILLES,1,,,
6100,4979-11-127,739633,EGUILLES,1,,,
6100,4979-11-127,739634,EGUILLES,1,,,
6100,4979-11-127,739635,EGUILLES,1,,,
6100,4979-11-127,739636,EGUILLES,1,,,
6100,4979-11-127,739637,EGUILLES,1,,,
6300,4977-11-127,739638,LA ROQUE-D'ANTHERON,1,,,
6300,4978-11-127,739639,AIX-EN-PROVENCE,0,,,
6300,4979-11-127,739640,LA ROQUE-D'ANTHERON,1,,,
6400,4977-11-127,739641,SAINT-MARC JAUMEGARDE,1,,,
104,4968-11-127,739642,PERTUIS,1,,,
6400,4977-11-127,739643,SAINT-MARC JAUMEGARDE,1,,,
6400,4978-11-127,739644,AIX-EN-PROVENCE,0,,,
6400,4978-11-127,739645,AIX-EN-PROVENCE,0,,,
6400,4979-11-127,739646,SAINT-MARC JAUMEGARDE,1,,,
6500,4977-11-127,739647,GARDANNE,1,,,
6500,4978-11-127,739648,LES PENNES-MIRABEAU,0,,,
6500,4979-11-127,739649,GARDANNE,1,,,
6510,4111-11-127,739650,GARDANNE,1,,,
6510,4111-11-127,739651,GARDANNE,1,,,
6510,4977-11-127,739652,GARDANNE,1,,,
104,4968-11-127,739653,PERTUIS,1,,,
6510,4977-11-127,739654,GARDANNE,1,,,
6510,4977-11-127,739655,GARDANNE,1,,,
6510,4977-11-127,739656,GARDANNE,1,,,
6510,4977-11-127,739657,GARDANNE,1,,,
6510,4977-11-127,739658,GARDANNE,1,,,
6510,4977-11-127,739659,GARDANNE,1,,,
6510,4977-11-127,739660,GARDANNE,1,,,
6510,4977-11-127,739661,GARDANNE,1,,,
6510,4977-11-127,739662,GARDANNE,1,,,
6510,4977-11-127,739663,GARDANNE,1,,,
104,4968-11-127,739664,PERTUIS,1,,,
6510,4978-11-127,739665,GARDANNE,0,,,
6510,4978-11-127,739666,GARDANNE,0,,,
6510,4978-11-127,739667,GARDANNE,0,,,
6510,4978-11-127,739668,GARDANNE,0,,,
6510,4978-11-127,739669,GARDANNE,0,,,
6510,4979-11-127,739670,GARDANNE,1,,,
6510,4979-11-127,739671,GARDANNE,1,,,
6510,4979-11-127,739672,GARDANNE,1,,,
6510,4979-11-127,739673,GARDANNE,1,,,
6510,4979-11-127,739674,GARDANNE,1,,,
104,4968-11-127,739675,PERTUIS,1,,,
6510,4979-11-127,739676,GARDANNE,1,,,
6510,4979-11-127,739677,GARDANNE,1,,,
6510,4979-11-127,739678,GARDANNE,1,,,
6600,4977-11-127,739679,TRETS,1,,,
6600,4977-11-127,739680,TRETS,1,,,
6600,4978-11-127,739681,GARDANNE,0,,,
6600,4978-11-127,739682,GARDANNE,0,,,
6600,4978-11-127,739683,TRETS,1,,,
6600,4979-11-127,739684,TRETS,1,,,
6600,4979-11-127,739685,TRETS,1,,,
104,4968-11-127,739686,PERTUIS,1,,,
6700,4977-11-127,739687,SAINT-SAVOURNIN,1,,,
6700,4977-11-127,739688,SAINT-SAVOURNIN,1,,,
6700,4977-11-127,739689,SAINT-SAVOURNIN,1,,,
6700,4978-11-127,739690,AIX-EN-PROVENCE,0,,,
6700,4979-11-127,739691,SAINT-SAVOURNIN,1,,,
6710,4977-11-127,739692,MIMET,1,,,
6710,4977-11-127,739693,MIMET,1,,,
6710,4977-11-127,739694,MIMET,1,,,
6710,4977-11-127,739695,MIMET,1,,,
6710,4977-11-127,739696,SAINT-SAVOURNIN,1,,,
104,4968-11-127,739697,PERTUIS,1,,,
6710,4977-11-127,739698,SAINT-SAVOURNIN,1,,,
6710,4978-11-127,739699,GARDANNE,0,,,
6710,4978-11-127,739700,GARDANNE,0,,,
6710,4978-11-127,739701,MIMET,1,,,
6710,4978-11-127,739702,GARDANNE,0,,,
6710,4978-11-127,739703,MIMET,1,,,
6710,4978-11-127,739704,GARDANNE,0,,,
6710,4978-11-127,739705,SAINT-SAVOURNIN,1,,,
6710,4978-11-127,739706,GARDANNE,0,,,
6710,4978-11-127,739707,GARDANNE,0,,,
104,4968-11-127,739708,PERTUIS,1,,,
6710,4979-11-127,739709,MIMET,1,,,
6710,4979-11-127,739710,MIMET,1,,,
6710,4979-11-127,739711,MIMET,1,,,
6710,4979-11-127,739712,MIMET,1,,,
6710,4979-11-127,739713,SAINT-SAVOURNIN,1,,,
6710,4979-11-127,739714,SAINT-SAVOURNIN,1,,,
6800,4977-11-127,739715,MEYREUIL,1,,,
6800,4977-11-127,739716,MEYREUIL,1,,,
6800,4977-11-127,739717,MEYREUIL,1,,,
6800,4978-11-127,739718,GARDANNE,0,,,
104,4968-11-127,739719,PERTUIS,1,,,
6800,4979-11-127,739720,MEYREUIL,1,,,
6800,4979-11-127,739721,MEYREUIL,1,,,
6800,4979-11-127,739722,MEYREUIL,1,,,
6900,4977-11-127,739723,MIMET,1,,,
6900,4977-11-127,739724,MIMET,1,,,
6900,4978-11-127,739725,GREASQUE,0,,,
6900,4978-11-127,739726,GREASQUE,0,,,
6900,4979-11-127,739727,MIMET,1,,,
7000,4978-11-127,739728,GARDANNE,0,,,
7000,4979-11-127,739729,GARDANNE,1,,,
100,4968-11-127,739730,AIX-EN-PROVENCE,0,,,
104,4968-11-127,739731,PERTUIS,1,,,
7000,4980-11-127,739732,GARDANNE,1,,,
7000,5003-11-127,739733,GARDANNE,0,,,
7100,4977-11-127,739734,GARDANNE,1,,,
7100,4977-11-127,739735,GARDANNE,1,,,
7100,4977-11-127,739736,GARDANNE,1,,,
7100,4978-11-127,739737,AIX-EN-PROVENCE,0,,,
7100,4978-11-127,739738,AIX-EN-PROVENCE,0,,,
7100,4978-11-127,739739,AIX-EN-PROVENCE,0,,,
7100,4979-11-127,739740,GARDANNE,1,,,
7200,5004-11-127,739741,LA ROQUE-D'ANTHERON,0,,,
104,4968-11-127,739742,PERTUIS,1,,,
7200,5005-11-127,739743,AIX-EN-PROVENCE,1,,,
7300,4978-11-127,739744,GARDANNE,0,,,
7300,4980-11-127,739745,GARDANNE,1,,,
7300,4984-11-127,739746,GARDANNE,1,,,
7300,5003-11-127,739747,GARDANNE,0,,,
7300,5006-11-127,739748,GARDANNE,1,,,
7400,4977-11-127,739749,GREASQUE,1,,,
7400,4978-11-127,739750,GARDANNE,0,,,
7400,4978-11-127,739751,GARDANNE,0,,,
7400,4978-11-127,739752,GREASQUE,1,,,
104,4968-11-127,739753,PERTUIS,1,,,
7400,4978-11-127,739754,GREASQUE,1,,,
7400,4979-11-127,739755,GREASQUE,1,,,
7400,4979-11-127,739756,GREASQUE,1,,,
7500,4977-11-127,739757,GARDANNE,0,,,
