stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
120175,10175,"Vallon des Mourgues",43.5501204015,5.3908218054,0
120176,10176,"Vallon des Mourgues",43.5501224681,5.3905498625,0
133513,1228,"Le Pin",43.4192799276,5.3812980472,0
124024,14024,"Les Mûriers",43.4631896809,5.4090061995,0
124025,14025,"Les Mûriers",43.463096839,5.4089502826,0
124026,14026,"Les Mûriers",43.4626973812,5.4089234372,0
132583,298,"Avant Cap",43.4185553061,5.3607953969,0
120662,10662,"Centre Commercial de Calas",43.4652211963,5.3529550052,0
120663,10663,"Centre Commercial de Calas",43.4652684522,5.3525917011,0
134232,15054,"Foire",43.4192949482,5.3638409819,0
133862,1577,"Argelas",43.4838350364,5.5908300604,0
125087,15087,"Arsène Sari",43.4879252767,5.562111636,0
125088,15088,"Arsène Sari",43.4879314651,5.5623559704,0
124250,14250,"Ecole",43.4890709515,5.5659843428,0
124251,14251,"Ecole",43.4888880183,5.5656350547,0
125086,15086,"Ecole",43.4894633038,5.5662111067,0
120789,10789,"La Cardeline N7",43.489000504,5.552794882,0
120790,10790,"La Cardeline N7",43.4889643682,5.5541579524,0
120787,10787,"Village",43.4901921777,5.5672151145,0
120788,10788,"Village",43.4902356972,5.5668129714,0
133861,1576,"Piboulas",43.4928563816,5.5525120904,0
133864,1579,"Pinède",43.4854760343,5.5955049646,0
133863,1578,"Sainte Victoire",43.4830219396,5.5945251746,0
123945,13945,"Artaud",43.5683743571,5.3565828311,0
120989,10989,"Bompard",43.5444007406,5.3479901264,0
133285,1000,"Complexe Sportif",43.5735601696,5.3452747231,0
133326,1041,"De Gaulle",43.5646756843,5.3771418513,0
133327,1042,"De Gaulle",43.5653523535,5.3767078287,0
134252,18214,"Domaine des Plantiers",43.5417820251,5.3707403629,0
134253,18216,"Domaine des Plantiers",43.5417551031,5.3697374397,0
133560,1275,"Duby",43.5725787437,5.3533381951,0
133561,1276,"Duby",43.5714506378,5.3534750071,0
132339,54,"Ecole du Cros",43.5631985915,5.3539916924,0
127410,17410,"Fabrègues",43.5684201816,5.3438528915,0
120978,10978,"La Coopérative",43.5705263736,5.3558940665,0
120979,10979,"La Coopérative",43.570786646,5.3550287559,0
123957,13957,"Les Acacias",43.5708967044,5.3583320416,0
134572,28009,"Les Acacias",43.5711351988,5.3586887079,0
120994,10994,"Les Cardonniers",43.5603975674,5.3526788655,0
120995,10995,"Les Cardonniers",43.5610179511,5.352807465,0
120993,10993,"Les Grès Hauts",43.5507069384,5.3495551442,0
120972,10972,"Les Lampis",43.5652549062,5.3582563126,0
120981,10981,"Les Logissons",43.5712128072,5.362584863,0
120982,10982,"Les Logissons",43.5716692417,5.3610998321,0
124635,14635,"Les Robinsons",43.5632070926,5.3591181873,0
120997,10997,"Les Tasselles",43.5582064218,5.362046076,0
124488,14488,"Les Valladets",43.5445716068,5.359141209,0
124489,14489,"Les Valladets",43.5445134475,5.3590902203,0
121000,11000,"Rastel",43.5738575008,5.3446501871,0
125062,15062,"08-mai-45",43.4563004108,5.5583531737,0
125063,15063,"08-mai-45",43.4563229071,5.5585033739,0
124479,14479,"Grand Vallat",43.4519214496,5.5570673335,0
133033,748,"La Bégude",43.4530891615,5.5455022246,0
133034,749,"La Bégude",43.4530942969,5.5452540477,0
133029,744,"La Croix du Goi",43.4472990455,5.5658792643,0
124235,14235,"La Grande Bastide",43.4707785343,5.552875262,0
133031,746,"La Montjoie",43.4608379787,5.5681288096,0
133351,1066,"La Roquette",43.4730826778,5.5151147866,0
133051,766,"Les Beaumouilles",43.4633346874,5.5747774248,0
127651,17651,"Les Longs Cols",43.4540254248,5.57106692,0
127653,17653,"Les Longs Cols",43.4539852121,5.5717328984,0
134177,17239,"Les Quatre Chemins",43.4781274998,5.5369419745,0
134157,17989,"Les Revaux",43.4437874184,5.5523510317,0
134158,17991,"Les Revaux",43.4433536639,5.5517781295,0
134147,17880,"Les Rosiers",43.481319339,5.5341760876,0
134148,17882,"Les Rosiers",43.4813796151,5.5342666931,0
127494,17494,"Les Vertus",43.4454309832,5.5557470484,0
127496,17496,"Les Vertus",43.4453140189,5.5557859913,0
127476,17476,"Mime",43.4688770572,5.559853171,0
121142,11142,"Ouvière",43.4532483436,5.5540839968,0
127480,17480,"Pellegrin",43.4781381409,5.5687948362,0
127682,17682,"Rimbaud",43.4542018465,5.5645780228,0
127684,17684,"Rimbaud",43.4540923456,5.565081137,0
134176,18084,"Vieux Puits",43.4520567743,5.5882278304,0
134178,18086,"Vieux Puits",43.4519594473,5.5887709316,0
134228,18299,"Acacias",43.45681084,5.4586117831,0
134229,18301,"Acacias",43.4566709474,5.4585509093,0
134161,17901,"Anciens Combattants",43.4536174368,5.4761367022,0
134162,17903,"Anciens Combattants",43.453686597,5.4759622536,0
134200,11147,"Avenue de Nice",43.4596033498,5.4782083025,0
133486,1201,"Avon",43.4462561458,5.4583131525,0
133487,1202,"Avon",43.4464023628,5.4582331741,0
133840,1555,"Barême",43.4764124094,5.4643096836,0
134321,11162,"Bassin d'Eau",43.4509791013,5.4529081953,0
134179,11164,"Biver Centre",43.4345267431,5.4653061479,0
134181,17908,"Biver Centre",43.4344217593,5.4652047645,0
134222,11173,"Bompertuis",43.4532802811,5.4531461289,0
134562,29172,"Bompertuis",43.4532644223,5.4533836885,0
134324,11177,"Chabanu",43.4735858726,5.4654002186,0
134211,17917,"Château Pitty",43.453481405,5.4837743421,0
134450,18742,"Château Pitty",43.4535492977,5.483605234,0
134451,18743,"Château Pitty",43.453406388,5.4835711423,0
134323,11175,"Cité Centrale 1",43.4611820574,5.4773889707,0
134322,11174,"Cité Centrale 2",43.463258388,5.4794407575,0
134218,18302,"Claou",43.4501924606,5.4859483406,0
134219,18304,"Claou",43.4502083617,5.4858273078,0
134185,17933,"Font du Roy",43.4486390276,5.472899405,0
134186,17935,"Font du Roy",43.4487444169,5.4727547282,0
133824,1539,"Hameau de Payannet",43.4701588035,5.4740827078,0
134135,18040,"Hameau de Valabre",43.4712992692,5.4498113741,0
134136,18041,"Hameau de Valabre",43.4716392,5.4493297143,0
133825,1540,"Jean de Bouc 1",43.4629982989,5.4887012314,0
133826,1541,"Jean de Bouc 2",43.4603994915,5.4923371492,0
134225,17949,"La Plaine",43.4493031204,5.4494738693,0
134187,17954,"Les Azalées / La Poste",43.4375733851,5.4649966832,0
134188,17956,"Les Azalées / La Poste",43.436719999,5.4650387641,0
134189,17967,"Les Roseaux de Cézanne",43.4438453251,5.472665337,0
134190,17969,"Les Roseaux de Cézanne",43.4437931425,5.4724881251,0
133841,1556,"Lycée de Valabre",43.4695407006,5.4512608751,0
134319,11160,"Lycée de Valabre",43.4693859713,5.4509738294,0
134320,11161,"Lycée de Valabre",43.4694454992,5.4508589817,0
134205,11181,"Maison du Peuple",43.4565049874,5.4728743742,0
134191,17973,"Médiathèque",43.4510148601,5.4726183274,0
134192,17975,"Médiathèque",43.4511203661,5.47254695,0
134215,17976,"Notre Dame",43.4554637702,5.4844188563,0
134216,17978,"Notre Dame",43.4553442591,5.4842378942,0
134207,11185,"Parking Savine",43.4566453181,5.4745820065,0
134325,11183,"Payannet",43.4705306447,5.4658089584,0
133485,1200,"Péchiney",43.4533806863,5.4651329911,0
133860,1575,"Péchiney",43.4536627529,5.4652533461,0
133827,1542,"Pharmacie du Lycée",43.4567294765,5.4800313943,0
133490,1205,"Pilon du Roy",43.4303686578,5.4693179833,0
133859,1574,"Pilon du Roy",43.4314898515,5.4679130658,0
134226,17984,"Puits Morandat",43.4503586917,5.448035226,0
133830,1545,"Quartier Collevieille",43.4396368087,5.4560167645,0
133831,1546,"Rambert",43.4811971975,5.4700090629,0
133839,1554,"Roman",43.4787288936,5.4614211052,0
134139,18167,"Saint André",43.4649720474,5.464151362,0
134140,18169,"Saint André",43.4655435201,5.4632472135,0
134194,17992,"Saint Pierre Galetti",43.4401875774,5.4651780977,0
134195,17994,"Saint Pierre Galetti",43.4392456638,5.4649777457,0
134196,17995,"Sainte Barbe",43.4365829901,5.4623978042,0
134197,17997,"Sainte Barbe",43.4376160649,5.4613148633,0
133832,1547,"San Bovieri",43.4411076843,5.4711229319,0
133834,1549,"Square Veline",43.4524798233,5.4730411738,0
134227,17998,"Zone d'Activités Avon",43.4484852164,5.4559141111,0
134153,17957,"Les Gournauds",43.4212930605,5.5438563898,0
134154,17959,"Les Gournauds",43.4218985555,5.5437591942,0
121318,11318,"Le Deffend",43.6309482465,5.63607725,0
133569,1284,"MFR Garachon",43.6750363669,5.2168326827,0
133312,1027,"National",43.6535909193,5.2602547534,0
133303,1018,"Saint Louis",43.648307714,5.2650400887,0
133304,1019,"Saint Louis",43.6486088538,5.2650880591,0
133301,1016,"Valdenan",43.6441559866,5.2707969299,0
133302,1017,"Valdenan",43.6433869255,5.2717102981,0
121696,11696,"Bachasson",43.4871831462,5.5299439175,0
121697,11697,"Bachasson",43.4874305811,5.529523045,0
127114,17114,"Barlatier",43.4926494966,5.5270569882,0
127115,17115,"Barlatier",43.4924773382,5.527137728,0
121684,11684,"Hôtel de Ville",43.4863372736,5.4936197074,0
124328,14328,"Le Stade",43.4720322566,5.4969097928,0
133321,1036,"Les Bastidons",43.4751550096,5.5163267967,0
124482,14482,"Puskaric",43.4850382479,5.4915600218,0
133441,1156,"Bastides Neuves",43.4251279396,5.4922768613,0
133756,1471,"Darius Millhaud",43.4225433957,5.5012099146,0
133444,1159,"Ecole de la Tour",43.4165911779,5.5050929013,0
133440,1155,"Ecole des Moulières",43.4264995029,5.4794618066,0
133448,1163,"Font de Rigon",43.417282699,5.5171130329,0
133449,1164,"Font de Rigon",43.4172680315,5.5174576872,0
133453,1168,"Giono",43.422753317,5.4981937723,0
133455,1170,"Grands Pins",43.4214971022,5.5242431017,0
133848,1563,"Grands Pins",43.4215443205,5.5241670678,0
133454,1169,"L'OPAC",43.4285000126,5.4798299783,0
133452,1167,"La Crèche de Mimet",43.4266730373,5.4873049083,0
133432,1147,"La Diote",43.4277599063,5.5235720959,0
133433,1148,"La Plaine",43.4189081486,5.5199000407,0
134336,14178,"La Plaine",43.4189450121,5.5198319141,0
133446,1161,"Le Moulin",43.4226996781,5.5256619735,0
133445,1160,"Le Portaou",43.4176373559,5.5177049143,0
133443,1158,"Les Fabres",43.4300223261,5.4728778193,0
133450,1165,"Les Geines",43.4242818395,5.5006226768,0
133451,1166,"Les Geines",43.4242938245,5.5005207662,0
133435,1150,"Les Vignes Basses",43.4219332485,5.5068999973,0
133777,1492,"Parking Sainte Anne",43.4123523408,5.5072502667,0
133488,1203,"Puits Gérard",43.4270602396,5.4748781808,0
133489,1204,"Puits Gérard",43.4272426293,5.4747532069,0
133447,1162,"Vallon",43.4284275289,5.5308717204,0
133737,1452,"Vallon",43.428509546,5.5309873616,0
133467,1182,"La Renardière",43.4131213108,5.3019627533,0
133468,1183,"La Renardière",43.4136434886,5.3007561783,0
132581,296,"Lami",43.4164642218,5.3541024244,0
133428,1143,"Le Clos Idéal",43.3915347752,5.3415748594,0
133429,1144,"Le Clos Idéal",43.3916395111,5.3414470167,0
133463,1178,"Les Cardelines",43.4245093505,5.2958418492,0
133464,1179,"Les Cardelines",43.424452266,5.2957509888,0
121837,11837,"Les Pins",43.4129667345,5.3733648119,0
121838,11838,"Les Pins",43.4130627036,5.3732303445,0
133472,1187,"Renardière Ecole",43.4169334317,5.2988877799,0
133479,1194,"Renardière Ecole",43.4170575461,5.2989527985,0
133421,1136,"Square De Gaulle Quai 1",43.4090729058,5.3219327236,0
133481,1196,"Square De Gaulle Quai 2",43.4093988504,5.321975151,0
133427,1142,"Vieille route de la Gavotte",43.3865448137,5.3448381824,0
127500,17500,"Domaine des Michels",43.4512033205,5.5934101772,0
133484,1199,"Ecole Jean Jaures",43.4488393355,5.640814039,0
127136,17136,"La Garenne",43.4506502337,5.6305370192,0
127137,17137,"La Garenne",43.4506949941,5.6305071864,0
124270,14270,"La Treille",43.4562790191,5.6075848762,0
124271,14271,"La Treille",43.4559339247,5.6072487599,0
127142,17142,"Les Chaurets",43.4521884319,5.6211334713,0
127143,17143,"Les Chaurets",43.4522323962,5.6206128164,0
134241,18175,"Les Garrigues",43.4503224061,5.6040222163,0
121912,11912,"Les Michels",43.4470565372,5.6017487018,0
121913,11913,"Les Michels",43.4469592722,5.6018419148,0
127139,17139,"Les Michels Bas",43.4486914443,5.6042678494,0
127140,17140,"Les Michels Bas",43.4488716768,5.6046647079,0
124229,14229,"Saint Charles",43.4627933023,5.6107750037,0
133037,752,"Saint Charles",43.4624893935,5.6104898078,0
133555,1270,"Collège Jean Jaurès",43.6466413037,5.5757717112,0
134239,18053,"Jauvade",43.5218355842,5.668014816,0
134240,18055,"Jauvade",43.5216875454,5.6677836793,0
124306,14306,"Maison Familiale",43.5231122967,5.6773877732,0
124307,14307,"Maison Familiale",43.5230033513,5.6773474112,0
133393,1108,"Avaux de Jean",43.6797282613,5.4069548239,0
133394,1109,"Avaux de Jean",43.6797479129,5.4073323577,0
133619,1334,"Avenue du Stade",43.6609336135,5.4270732134,0
133620,1335,"Avenue du Stade",43.6608788875,5.4268239916,0
133403,1118,"Barral",43.6545363051,5.4539081101,0
133404,1119,"Barral",43.654303389,5.4544211424,0
133355,1070,"Bas du Cours",43.6618574124,5.440801648,0
133405,1120,"Cabane",43.6578442141,5.4471126561,0
133406,1121,"Cabane",43.6580073608,5.4467568276,0
133363,1078,"CAT Philibert",43.6793114764,5.407139986,0
133821,1536,"CLG Le Puy Sainte Réparade",43.6648627181,5.4425350191,0
133360,1075,"Coopérative",43.6651390093,5.4352492732,0
133397,1112,"Coopérative",43.6650632879,5.435223475,0
133410,1125,"Ecole",43.6637634295,5.4395028699,0
123904,13904,"Ecoles maternelles et primaires",43.6645383035,5.4355728853,0
133618,1333,"La Cride",43.647427543,5.421865178,0
133356,1071,"Le Puits Neuf",43.6649959844,5.4288879093,0
133357,1072,"Le Puits Neuf",43.6648794912,5.429305217,0
133389,1104,"Les Bastides",43.6360815331,5.4604920692,0
133390,1105,"Les Bastides",43.6361382243,5.4603589362,0
133387,1102,"Les Danjauds",43.6414078003,5.4637238564,0
133388,1103,"Les Danjauds",43.641430638,5.4635950519,0
133361,1076,"Les Farandoles",43.6656104641,5.4312291084,0
133362,1077,"Les Farandoles",43.6658014014,5.4312758674,0
133625,1340,"Les Noisetiers",43.6224199585,5.4592127325,0
133760,1475,"Les Noisetiers",43.6226407503,5.4590816422,0
133395,1110,"Les Viaux",43.661430832,5.4407381648,0
133396,1111,"Les Viaux",43.6612366449,5.4408832526,0
122070,12070,"Lotis.Rousset",43.6589928233,5.4195457726,0
133621,1336,"Mazouillette",43.6534631577,5.4760550504,0
133622,1337,"Mazouillette",43.6533102612,5.4762479569,0
133366,1081,"Parking Cézanne",43.6633961362,5.4360358964,0
133624,1339,"Saint André",43.6515827969,5.4807908694,0
133407,1122,"Saint Estève",43.624983287,5.4595340662,0
133408,1123,"Saint Estève",43.6249416713,5.4589892726,0
133391,1106,"Saint Roch",43.6274932935,5.4613903556,0
133392,1107,"Saint Roch",43.6276474065,5.4609986582,0
133616,1331,"Usine à Maïs",43.6591484501,5.4603497796,0
133617,1332,"Usine à Maïs",43.6591802928,5.4603763035,0
133542,1257,"Caire Val",43.6964731044,5.3397080796,0
133543,1258,"Caire Val",43.6963751107,5.3397548322,0
133537,1252,"Collège des Garrigues",43.654149288,5.3264020753,0
133538,1253,"Collège des Garrigues",43.6541433336,5.3261292226,0
133345,1060,"Esplanade Saint Denis",43.6610837959,5.3533238299,0
133550,1265,"Estelan",43.6622123058,5.3388600119,0
133551,1266,"Estelan",43.6623700505,5.3387668704,0
133548,1263,"Garrigues",43.6642648182,5.3274681548,0
133549,1264,"Garrigues",43.6644680287,5.3269498919,0
133333,1048,"L' Etape",43.6266844359,5.3494479495,0
133334,1049,"L' Etape",43.6267003367,5.3493210954,0
133346,1061,"Saint Christophe",43.7086690603,5.36214401,0
133347,1062,"Saint Christophe",43.7087259875,5.3617161218,0
133546,1261,"Sousville",43.6824021713,5.3287184494,0
133547,1262,"Sousville",43.6824814505,5.3290231729,0
133851,1566,"MFR Roque d'Anthéron",43.7219190682,5.3118408984,0
133348,1063,"Silvacane",43.7149351738,5.3291606973,0
133349,1064,"Silvacane",43.7148349607,5.3294507441,0
133500,1215,"Aigue Vive",43.4861935749,5.6283911005,0
133492,1207,"Cabriliverni",43.4772652016,5.6486270483,0
133493,1208,"Coutaou",43.4891338041,5.641780316,0
133498,1213,"Gendarmerie",43.4794723924,5.616383223,0
133491,1206,"La France",43.4838684059,5.6363046972,0
133496,1211,"Les Planes Nord",43.4862850799,5.6212558978,0
127691,17691,"Peisson",43.4822804123,5.619915759,0
127693,17693,"Peisson",43.4823872508,5.6196563037,0
127131,17131,"Vacher",43.4643610847,5.6116118132,0
127132,17132,"Vacher",43.4642551153,5.6113618578,0
133539,1254,"Clos du Roy",43.6202952245,5.3070799741,0
133540,1255,"Clos du Roy",43.6202533451,5.3070901756,0
122296,12296,"J09",43.5455001323,5.5143939507,0
122297,12297,"J09",43.5454543097,5.5141170362,0
122291,12291,"Domaine Prignon",43.5380329438,5.484575382,0
122292,12292,"Domaine Prignon",43.5381136138,5.4844693211,0
132654,369,"J01",43.546186734,5.5197147276,0
132655,370,"J04",43.5494605627,5.5300107665,0
132656,371,"J04",43.5500644134,5.5320997385,0
133910,1625,"J05",43.5539431099,5.5314663549,0
133920,1635,"J08bis",43.5460505665,5.5080220961,0
133918,1633,"J14",43.543954623,5.5068400454,0
132657,372,"J15",43.5404233639,5.4913158971,0
133919,1634,"J18",43.5525248184,5.536154722,0
122298,12298,"Mairie",43.5476880671,5.5206578097,0
133511,1226,"Chemin du Canal",43.4265240073,5.4406290034,0
133512,1227,"Chemin du Canal",43.4264754786,5.442040809,0
133503,1218,"CLG de Simiane",43.4327729395,5.4384602073,0
124161,14161,"Hôtel de Ville",43.4306844513,5.4344227794,0
133507,1222,"La Chapelle",43.4137365178,5.441283074,0
133506,1221,"La Grenouille",43.4243946202,5.4502238135,0
133509,1224,"La Gréou",43.416230377,5.4469624148,0
133504,1219,"Le Chêne",43.4148451958,5.4635586928,0
133514,1229,"Le Jabouret",43.4271468914,5.4389860933,0
133505,1220,"Les Martinons",43.4175022856,5.4628408776,0
132726,441,"Les Ormeaux",43.4332850342,5.4256748104,0
132862,577,"Les Ormeaux",43.4334620254,5.4257753742,0
133515,1230,"Pignan",43.4197716853,5.4477778178,0
133510,1225,"Pont des Putis",43.4245920405,5.4477859626,0
122664,12664,"Les Artauds",43.5147214171,5.4994198096,0
122665,12665,"Les Artauds",43.5145554783,5.4997111106,0
127838,17838,"Mont Joli",43.5221282724,5.4866183387,0
127840,17840,"Mont Joli",43.5221813905,5.4866089046,0
132424,139,"Parc des Sports",43.5175166308,5.5029818405,0
132428,143,"Parc des Sports",43.5179051335,5.5036893234,0
134421,15113,"Allée du Parc",43.5978953598,5.4854063868,0
132408,123,"Le Grand Logis",43.60065202,5.4850702641,0
132407,122,"Le Grand Puits",43.601956587,5.4788380061,0
123807,13807,"Les Faurys",43.5946361658,5.4714263933,0
125108,15108,"Les Résidences",43.5967390693,5.4759100263,0
122743,12743,"Matins Clairs",43.5939716864,5.4760750319,0
125106,15106,"Val de Tourame",43.5903034283,5.4722590247,0
134420,12751,"Val de Tourame",43.5902234286,5.4721873419,0
123984,13984,"Ecole",43.5384587168,5.3027818903,0
122769,12769,"L'Etoile",43.5467763838,5.3240978198,0
122770,12770,"L'Etoile",43.5467053971,5.3238189899,0
123982,13982,"Les Claux",43.5436263437,5.299398783,0
123983,13983,"Les Claux",43.5435312397,5.2995051301,0
122771,12771,"Les Peyres",43.5465744148,5.3261560644,0
122772,12772,"Les Peyres",43.5465385185,5.3260313107,0
122775,12775,"Les Vences",43.5454514205,5.3412657264,0
122776,12776,"Les Vences",43.5450203321,5.3433442841,0
133893,1608,"19-mars-62",43.451801007,5.240215219,0
133470,1185,"La Cadière",43.4270482272,5.2910652374,0
133471,1186,"La Cadière",43.4271788512,5.2909339344,0
133894,1609,"La Plaine",43.4528539774,5.2414798982,0
127515,17515,"Parc du Griffon",43.4341403977,5.2792650762,0
127567,17567,"Parc du Griffon",43.4331763633,5.2801541593,0
122889,12889,"Le Liourat",43.4413623506,5.2596108194,0
122890,12890,"Le Liourat",43.441121537,5.2596201237,0
133456,1171,"Les Jardiniers",43.4290775347,5.2863753338,0
133457,1172,"Les Jardiniers",43.4292256028,5.2859348884,0
122867,12867,"Les Pommiers",43.4482409306,5.2466799211,0
122868,12868,"Les Pommiers",43.4487503523,5.2465060083,0
133626,1341,"Marcel Pagnol",43.4224020582,5.2867617772,0
133627,1342,"Marcel Pagnol",43.4225738917,5.2869317922,0
122853,12853,"Petite Garrigue",43.4416433742,5.2531341317,0
122854,12854,"Petite Garrigue",43.4423278898,5.2528457947,0
122932,12932,"Collet Poste",43.5572215541,5.2441581876,0
123823,13823,"Collège Marcel Pagnol",43.6938252542,5.5081139603,0
123824,13824,"Collège Marcel Pagnol",43.6939138879,5.5081591845,0
123825,13825,"Collège Marie Mauron",43.7000187949,5.5012367427,0
132444,159,"Dourdouille",43.6857061019,5.5006732357,0
133606,1321,"Dourdouille",43.6854024339,5.5014063472,0
133605,1320,"Le Claret",43.6926129288,5.5143321584,0
133598,1313,"Le Flora",43.6916349857,5.5216301667,0
133599,1314,"Le Flora",43.6917497682,5.5219713141,0
133597,1312,"Le Pont de Lèze",43.6991045443,5.5044306695,0
133607,1322,"Les Condamines",43.6915818209,5.5328222195,0
133593,1308,"Tarascon",43.6961193348,5.5211747674,0
122922,12922,"Ferme Croze",43.4231051361,5.2909713324,0
133899,1614,"Ferme Croze",43.4231516274,5.2912027558,0
134155,17961,"Les Pierrassons",43.4344961165,5.5412582132,0
134156,17963,"Les Pierrassons",43.4345346238,5.5413621904,0
134164,17920,"Clos de la Diote",43.4278433374,5.5379827759,0
134505,27964,"Clos de la Diote",43.4278416056,5.5386467569,0
134149,17912,"Carlin Couperine",43.42617445,5.5423874944,0
134150,17914,"Carlin Couperine",43.4260064093,5.54217833,0
134173,18223,"Toulon",43.4516567018,5.4726218559,0
134174,18225,"Toulon",43.451610691,5.4724256684,0
134129,17986,"Rond Point des Phocéens",43.4554383489,5.4646188951,0
134116,17970,"Maison de Retraite",43.4493958554,5.4752107747,0
134214,17972,"Maison de Retraite",43.4493514713,5.4751520179,0
134114,17953,"Le Virginia",43.4463043686,5.485770705,0
134203,11176,"Le Virginia",43.4463516013,5.4857702172,0
134098,11169,"Ecole Saint-Joseph",43.4629467823,5.4835346891,0
134168,17931,"Ecole Saint-Joseph",43.4628087869,5.483524786,0
134166,17928,"Côteaux de Veline",43.4525806025,5.4749100964,0
134167,17930,"Côteaux de Veline",43.4525884066,5.4747191687,0
134112,17925,"Colline des Frères",43.4526046966,5.4678150699,0
134165,17927,"Colline des Frères",43.452400301,5.4678463266,0
134183,17922,"Collevieille Cauvet",43.4393259512,5.4586002487,0
134184,17924,"Collevieille Cauvet",43.4398432896,5.4580498962,0
134099,11170,"Centre Charpak",43.4459318552,5.4796182654,0
134210,17915,"Centre Charpak",43.4458342471,5.4794956376,0
134111,17905,"08-mai-45",43.4587504412,5.4786962607,0
134163,17907,"08-mai-45",43.4585880443,5.4787907502,0
127192,17192,"Sauvecanne",43.429579539,5.4036682718,0
134067,18158,"Marine",43.5203080085,5.5338582285,0
134068,18160,"Marine",43.5208057023,5.5326561789,0
132637,352,"Chopin",43.5355679363,5.4654787589,0
134121,14716,"Chopin",43.5354364503,5.4653602916,0
120093,10093,"Arts et Métiers",43.5297474049,5.4540088249,0
134120,14706,"Arts et Métiers",43.5298658585,5.4538391247,0
134063,18270,"Saint Joseph",43.7036802554,5.4973038354,0
124883,14883,"Les Moulins",43.688507367,5.4970081721,0
132443,158,"Les Moulins",43.6884380523,5.4968788133,0
132420,135,"Barba",43.6927630789,5.4950179343,0
134051,18266,"Barba",43.6928531846,5.4950128531,0
134007,18243,"Asters",43.6957785861,5.525226307,0
134008,18245,"Asters",43.6957044263,5.52537714,0
124586,14586,"08-mai-45",43.6840578355,5.5014742684,0
134032,14587,"08-mai-45",43.6841530133,5.5012572014,0
134077,15111,"Grande Terre",43.6004413853,5.4868201292,0
124662,14662,"Village Haut",43.5559404563,5.6036728491,0
134091,14659,"Village Haut",43.5560073873,5.6033558634,0
134117,18208,"Pergine",43.4172011273,5.5170961649,0
134118,18210,"Pergine",43.4167285795,5.5173752909,0
134171,17964,"Pascaret",43.4349342571,5.5383553384,0
134172,17966,"Pascaret",43.4347532947,5.5387702494,0
134100,11171,"Groupe Scolaire Les Aires",43.4528980483,5.4822283847,0
134088,18240,"Ecole Virginie Dedieu",43.4381923272,5.4113134502,0
132342,57,"Roseaux",43.487730432,5.4124828035,0
134108,14802,"Roseaux",43.4879159322,5.412443366,0
133937,15026,"Jardin St Donat",43.5477066748,5.4552342282,0
134076,15027,"Jardin St Donat",43.5479052231,5.4554058204,0
134080,17883,"Brassens",43.5419062354,5.4561712086,0
134081,17885,"Brassens",43.5417706457,5.4565447943,0
134096,11144,"Saint Joseph",43.4609004449,5.4806494193,0
134160,11145,"Saint Joseph",43.460701703,5.4805250608,0
124618,14618,"St Colomé",43.7043143399,5.5050433897,0
132429,144,"St Colomé",43.7035867967,5.5053509252,0
124906,14906,"La Diane",43.6948973289,5.5047950985,0
132433,148,"La Diane",43.6948523141,5.5048731848,0
134115,17960,"Les Oliviers",43.4444427701,5.4860733331,0
134204,11178,"Les Oliviers",43.4445692567,5.4862847368,0
132755,470,"Chemin du Seuil",43.5857939337,5.413007095,0
133978,14944,"Chemin du Seuil",43.5857611088,5.4128962818,0
124862,14862,"Petit Nice",43.5338060205,5.4625318795,0
134119,10097,"Petit Nice",43.5344524891,5.4629983948,0
134107,14720,"Commanderie",43.4882884388,5.4183804091,0
132644,359,"A1",43.5317681048,5.3965647676,0
132645,360,"A2",43.531353341,5.4002890402,0
132646,361,"A3",43.5356966537,5.4039649193,0
132648,363,"A4",43.5369278367,5.3934132672,0
133950,14690,"A5",43.5459523518,5.392105303,0
132756,471,"C22",43.5841190368,5.4152059916,0
133979,14945,"C22",43.5833835336,5.4152916292,0
132962,677,"Cézanne",43.5398571204,5.4459377199,0
132963,678,"Cézanne",43.5399097044,5.4460248114,0
132641,356,"Château Galice",43.5238070259,5.3762277319,0
132572,287,"CLG Rocher Du Dragon",43.5339290544,5.4392777555,0
132822,537,"Couteron Ecole",43.5996083439,5.4470107225,0
132823,538,"Couteron Eglise",43.5992080809,5.4445080995,0
132905,620,"Crespi",43.5537041386,5.4436341441,0
132906,621,"Crespi",43.5538168075,5.4436650044,0
134004,18659,"Cruyes Scolaire",43.5636305877,5.4289837125,0
132878,593,"D04",43.5940367928,5.4558809262,0
132850,565,"D09",43.581576964,5.4302468627,0
134440,17703,"D09",43.5814919694,5.4301131152,0
132883,598,"D10",43.5789419528,5.442189068,0
132884,599,"D11",43.5791836559,5.4496938729,0
132885,600,"D12",43.579758489,5.4538577339,0
132626,341,"Daudet",43.5351417344,5.4632300405,0
132632,347,"Daudet",43.5350797556,5.4634290987,0
132909,624,"De Mazenod",43.547125535,5.4454783766,0
132910,625,"De Mazenod",43.5472813909,5.4454149786,0
133946,14377,"Ecole Auguste Boyer",43.5071476854,5.3913303801,0
132891,606,"Entremont",43.55266335,5.435794132,0
132892,607,"Entremont",43.5518597763,5.4366061751,0
132929,644,"Eolienne",43.5589067075,5.4419412031,0
132930,645,"Eolienne",43.5589592068,5.4420314073,0
132766,481,"Erables",43.5801478162,5.4167481094,0
132767,482,"Erables",43.5801013756,5.4172729919,0
132825,540,"Font-Rousse Bas",43.5964044494,5.4426119866,0
