trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
738670,11:20:00,11:20:00,133380,13,,
738670,11:20:00,11:20:00,133379,14,,
738670,11:29:00,11:29:00,133400,15,,
738670,11:29:00,11:29:00,133398,16,,
738670,11:31:00,11:31:00,133407,17,,
738670,11:31:00,11:31:00,133391,18,,
738670,11:33:00,11:33:00,133409,19,,
738670,11:33:00,11:33:00,133389,20,,
738670,11:33:00,11:33:00,133387,21,,
738670,11:35:00,11:35:00,133385,22,,
738670,11:35:00,11:35:00,133383,23,,
738670,11:36:00,11:36:00,133381,24,,
738670,11:36:00,11:36:00,133403,25,,
738670,11:37:00,11:37:00,133405,26,,
738670,11:37:00,11:37:00,133395,27,,
738670,11:39:00,11:39:00,133367,28,,
738670,11:39:00,11:39:00,133410,29,,
738670,11:41:00,11:41:00,133360,30,,
738670,11:41:00,11:41:00,133362,31,,
738670,11:41:00,11:41:00,133357,32,,
738670,11:46:00,11:46:00,133394,33,,
738670,11:50:00,11:50:00,134576,34,,
738671,12:25:00,12:25:00,134075,1,,
738671,12:27:00,12:27:00,132377,2,,
738671,12:31:00,12:31:00,120016,3,,
738671,12:32:00,12:32:00,123809,4,,
738671,12:37:00,12:37:00,124844,5,,
738671,12:37:00,12:37:00,120081,6,,
738671,12:37:00,12:37:00,133414,7,,
738671,12:46:00,12:46:00,133378,8,,
738671,12:46:00,12:46:00,133376,9,,
738671,12:46:00,12:46:00,133374,10,,
738671,12:46:00,12:46:00,133372,11,,
738671,12:46:00,12:46:00,133371,12,,
738671,12:46:00,12:46:00,133380,13,,
738671,12:46:00,12:46:00,133379,14,,
738671,13:01:00,13:01:00,133400,15,,
738671,13:01:00,13:01:00,133398,16,,
738671,13:02:00,13:02:00,133407,17,,
738671,13:02:00,13:02:00,133391,18,,
738671,13:05:00,13:05:00,133409,19,,
738671,13:06:00,13:06:00,133389,20,,
738671,13:06:00,13:06:00,133387,21,,
738671,13:06:00,13:06:00,133385,22,,
738671,13:06:00,13:06:00,133383,23,,
738671,13:10:00,13:10:00,133381,24,,
738671,13:10:00,13:10:00,133403,25,,
738671,13:10:00,13:10:00,133405,26,,
738671,13:10:00,13:10:00,133395,27,,
738671,13:14:00,13:14:00,133367,28,,
738671,13:14:00,13:14:00,133410,29,,
738671,13:15:00,13:15:00,133360,30,,
738671,13:15:00,13:15:00,133362,31,,
738671,13:15:00,13:15:00,133357,32,,
738671,13:19:00,13:19:00,133394,33,,
738671,13:20:00,13:20:00,134576,34,,
738672,13:00:00,13:00:00,134075,1,,
738672,13:02:00,13:02:00,132377,2,,
738672,13:10:00,13:10:00,120016,3,,
738672,13:10:00,13:10:00,123809,4,,
738672,13:15:00,13:15:00,124844,5,,
738672,13:15:00,13:15:00,120081,6,,
738672,13:15:00,13:15:00,133414,7,,
738672,13:20:00,13:20:00,133378,8,,
738672,13:20:00,13:20:00,133376,9,,
738672,13:20:00,13:20:00,133374,10,,
738672,13:20:00,13:20:00,133372,11,,
738672,13:20:00,13:20:00,133371,12,,
738672,13:20:00,13:20:00,133380,13,,
738672,13:20:00,13:20:00,133379,14,,
738672,13:28:00,13:28:00,133400,15,,
738672,13:28:00,13:28:00,133398,16,,
738672,13:29:00,13:29:00,133407,17,,
738672,13:29:00,13:29:00,133391,18,,
738672,13:30:00,13:30:00,133409,19,,
738672,13:30:00,13:30:00,133389,20,,
738672,13:30:00,13:30:00,133387,21,,
738672,13:34:00,13:34:00,133385,22,,
738672,13:34:00,13:34:00,133383,23,,
738672,13:36:00,13:36:00,133381,24,,
738672,13:36:00,13:36:00,133403,25,,
738672,13:37:00,13:37:00,133405,26,,
738672,13:37:00,13:37:00,133395,27,,
738672,13:40:00,13:40:00,133367,28,,
738672,13:40:00,13:40:00,133410,29,,
738672,13:41:00,13:41:00,133360,30,,
738672,13:41:00,13:41:00,133362,31,,
738672,13:41:00,13:41:00,133357,32,,
738672,13:45:00,13:45:00,133394,33,,
738672,13:50:00,13:50:00,134576,34,,
738673,13:25:00,13:25:00,134075,1,,
738673,13:27:00,13:27:00,132377,2,,
738673,13:32:00,13:32:00,120016,3,,
738673,13:32:00,13:32:00,123809,4,,
738673,13:37:00,13:37:00,124844,5,,
738673,13:37:00,13:37:00,120081,6,,
738673,13:37:00,13:37:00,133414,7,,
738673,13:46:00,13:46:00,133378,8,,
738673,13:46:00,13:46:00,133376,9,,
738673,13:46:00,13:46:00,133374,10,,
738673,13:46:00,13:46:00,133372,11,,
738673,13:46:00,13:46:00,133371,12,,
738673,13:46:00,13:46:00,133380,13,,
738673,13:46:00,13:46:00,133379,14,,
738673,14:01:00,14:01:00,133400,15,,
738673,14:01:00,14:01:00,133398,16,,
738673,14:02:00,14:02:00,133407,17,,
738673,14:02:00,14:02:00,133391,18,,
738673,14:05:00,14:05:00,133409,19,,
738673,14:06:00,14:06:00,133389,20,,
738673,14:06:00,14:06:00,133387,21,,
738673,14:06:00,14:06:00,133385,22,,
738673,14:06:00,14:06:00,133383,23,,
738673,14:10:00,14:10:00,133381,24,,
738673,14:10:00,14:10:00,133403,25,,
738673,14:10:00,14:10:00,133405,26,,
738673,14:10:00,14:10:00,133395,27,,
738673,14:14:00,14:14:00,133367,28,,
738673,14:14:00,14:14:00,133410,29,,
738673,14:15:00,14:15:00,133360,30,,
738673,14:15:00,14:15:00,133362,31,,
738673,14:15:00,14:15:00,133357,32,,
738673,14:19:00,14:19:00,133394,33,,
738673,14:20:00,14:20:00,134576,34,,
738674,07:30:00,07:30:00,134075,1,,
738674,07:33:00,07:33:00,132377,2,,
738674,07:35:00,07:35:00,120016,3,,
738674,07:41:00,07:41:00,123809,4,,
738674,07:41:00,07:41:00,124844,5,,
738674,07:41:00,07:41:00,120081,6,,
738674,07:44:00,07:44:00,133414,7,,
738674,08:00:00,08:00:00,123802,8,,
738674,08:12:00,08:12:00,133353,9,,
738674,08:15:00,08:15:00,133367,10,,
738674,08:16:00,08:16:00,133410,11,,
738674,08:17:00,08:17:00,133360,12,,
738674,08:17:00,08:17:00,133362,13,,
738674,08:18:00,08:18:00,133357,14,,
738674,08:20:00,08:20:00,133363,15,,
738674,08:25:00,08:25:00,134576,16,,
738675,07:20:00,07:20:00,133953,1,,
738675,07:20:00,07:20:00,133955,2,,
738675,07:20:00,07:20:00,133956,3,,
738675,07:20:00,07:20:00,124858,4,,
738675,07:20:00,07:20:00,124860,5,,
738675,07:20:00,07:20:00,132318,6,,
738675,07:20:00,07:20:00,125145,7,,
738675,07:20:00,07:20:00,124704,8,,
738675,07:20:00,07:20:00,132320,9,,
738675,07:20:00,07:20:00,120168,10,,
738675,07:20:00,07:20:00,120171,11,,
738675,07:40:00,07:40:00,133900,12,,
738676,13:25:00,13:25:00,134576,1,,
738676,13:26:00,13:26:00,133363,2,,
738676,13:26:00,13:26:00,133356,3,,
738676,13:26:00,13:26:00,133361,4,,
738676,13:26:00,13:26:00,133397,5,,
738676,13:33:00,13:33:00,133366,6,,
738676,13:35:00,13:35:00,133368,7,,
738676,13:36:00,13:36:00,133396,8,,
738676,13:39:00,13:39:00,133406,9,,
738676,13:39:00,13:39:00,133404,10,,
738676,13:40:00,13:40:00,133382,11,,
738676,13:40:00,13:40:00,133384,12,,
738676,13:42:00,13:42:00,133386,13,,
738676,13:42:00,13:42:00,133388,14,,
738676,13:42:00,13:42:00,133390,15,,
738676,13:43:00,13:43:00,133402,16,,
738676,13:43:00,13:43:00,133392,17,,
738676,13:45:00,13:45:00,133408,18,,
738676,13:45:00,13:45:00,133399,19,,
738676,13:47:00,13:47:00,133401,20,,
738676,13:47:00,13:47:00,133411,21,,
738676,13:47:00,13:47:00,133373,22,,
738676,13:47:00,13:47:00,133375,23,,
738676,13:47:00,13:47:00,133377,24,,
738676,13:57:00,13:57:00,133939,25,,
738676,13:57:00,13:57:00,120080,26,,
738676,13:59:00,13:59:00,124845,27,,
738676,14:02:00,14:02:00,127445,28,,
738676,14:03:00,14:03:00,127443,29,,
738676,14:03:00,14:03:00,134445,30,,
738676,14:10:00,14:10:00,134075,31,,
738677,16:55:00,16:55:00,134576,1,,
738677,16:56:00,16:56:00,133363,2,,
738677,16:56:00,16:56:00,133356,3,,
738677,16:56:00,16:56:00,133361,4,,
738677,16:56:00,16:56:00,133397,5,,
738677,17:05:00,17:05:00,133366,6,,
738677,17:06:00,17:06:00,133368,7,,
738677,17:06:00,17:06:00,133396,8,,
738677,17:07:00,17:07:00,133406,9,,
738677,17:07:00,17:07:00,133404,10,,
738677,17:08:00,17:08:00,133382,11,,
738677,17:08:00,17:08:00,133384,12,,
738677,17:08:00,17:08:00,133386,13,,
738677,17:08:00,17:08:00,133388,14,,
738677,17:08:00,17:08:00,133390,15,,
738677,17:10:00,17:10:00,133402,16,,
738677,17:10:00,17:10:00,133392,17,,
738677,17:11:00,17:11:00,133408,18,,
738677,17:11:00,17:11:00,133399,19,,
738677,17:12:00,17:12:00,133401,20,,
738677,17:12:00,17:12:00,133411,21,,
738677,17:12:00,17:12:00,133373,22,,
738677,17:12:00,17:12:00,133375,23,,
738677,17:12:00,17:12:00,133377,24,,
738677,17:25:00,17:25:00,133939,25,,
738677,17:25:00,17:25:00,120080,26,,
738677,17:29:00,17:29:00,124845,27,,
738677,17:32:00,17:32:00,127445,28,,
738677,17:34:00,17:34:00,127443,29,,
738677,17:34:00,17:34:00,134445,30,,
738677,17:45:00,17:45:00,134075,31,,
738678,07:00:00,07:00:00,134075,1,,
738678,07:02:00,07:02:00,132377,2,,
738678,07:06:00,07:06:00,120016,3,,
738678,07:11:00,07:11:00,123809,4,,
738678,07:12:00,07:12:00,124844,5,,
738678,07:12:00,07:12:00,120081,6,,
738678,07:15:00,07:15:00,133414,7,,
738678,07:21:00,07:21:00,133378,8,,
738678,07:21:00,07:21:00,133376,9,,
738678,07:21:00,07:21:00,133374,10,,
738678,07:21:00,07:21:00,133372,11,,
738678,07:21:00,07:21:00,133371,12,,
738678,07:21:00,07:21:00,133380,13,,
738678,07:21:00,07:21:00,133379,14,,
738678,07:26:00,07:26:00,133400,15,,
738678,07:26:00,07:26:00,133398,16,,
738678,07:31:00,07:31:00,133407,17,,
738678,07:33:00,07:33:00,133391,18,,
738678,07:33:00,07:33:00,133409,19,,
738678,07:33:00,07:33:00,133389,20,,
738678,07:33:00,07:33:00,133387,21,,
738678,07:35:00,07:35:00,133385,22,,
738678,07:35:00,07:35:00,133383,23,,
738678,07:36:00,07:36:00,133381,24,,
738678,07:36:00,07:36:00,133403,25,,
738678,07:37:00,07:37:00,133405,26,,
738678,07:37:00,07:37:00,133395,27,,
738678,07:39:00,07:39:00,133367,28,,
738678,07:39:00,07:39:00,133410,29,,
738678,07:41:00,07:41:00,133360,30,,
738678,07:41:00,07:41:00,133362,31,,
738678,07:41:00,07:41:00,133357,32,,
738678,07:46:00,07:46:00,133363,33,,
738678,07:50:00,07:50:00,134576,34,,
738679,14:00:00,14:00:00,134576,1,,
738679,14:00:00,14:00:00,133356,2,,
738679,14:00:00,14:00:00,133361,3,,
738679,14:00:00,14:00:00,133397,4,,
738679,14:09:00,14:09:00,133366,5,,
738679,14:10:00,14:10:00,133368,6,,
738679,14:10:00,14:10:00,133396,7,,
738679,14:14:00,14:14:00,133406,8,,
738679,14:14:00,14:14:00,133404,9,,
738679,14:15:00,14:15:00,133382,10,,
738679,14:15:00,14:15:00,133384,11,,
738679,14:17:00,14:17:00,133386,12,,
738679,14:17:00,14:17:00,133388,13,,
738679,14:17:00,14:17:00,133390,14,,
738679,14:18:00,14:18:00,133402,15,,
738679,14:18:00,14:18:00,133392,16,,
738679,14:20:00,14:20:00,133408,17,,
738679,14:20:00,14:20:00,133399,18,,
738679,14:22:00,14:22:00,133401,19,,
738679,14:22:00,14:22:00,133411,20,,
738679,14:22:00,14:22:00,133373,21,,
738679,14:22:00,14:22:00,133375,22,,
738679,14:22:00,14:22:00,133377,23,,
738679,14:34:00,14:34:00,133939,24,,
738679,14:34:00,14:34:00,120080,25,,
738679,14:36:00,14:36:00,124845,26,,
738679,14:38:00,14:38:00,127445,27,,
738679,14:39:00,14:39:00,127443,28,,
738679,14:39:00,14:39:00,134445,29,,
738679,14:45:00,14:45:00,134075,30,,
738680,06:40:00,06:40:00,134576,1,,
738680,06:41:00,06:41:00,133393,2,,
738680,06:41:00,06:41:00,133356,3,,
738680,06:41:00,06:41:00,133361,4,,
738680,06:41:00,06:41:00,133397,5,,
738680,06:47:00,06:47:00,133366,6,,
738680,06:50:00,06:50:00,133368,7,,
738680,06:50:00,06:50:00,133396,8,,
738680,06:53:00,06:53:00,133406,9,,
738680,06:53:00,06:53:00,133404,10,,
738680,06:54:00,06:54:00,133382,11,,
738680,06:54:00,06:54:00,133384,12,,
738680,06:55:00,06:55:00,133386,13,,
738680,06:55:00,06:55:00,133388,14,,
738680,06:55:00,06:55:00,133390,15,,
738680,06:57:00,06:57:00,133402,16,,
738680,06:57:00,06:57:00,133392,17,,
738680,07:01:00,07:01:00,133408,18,,
738680,07:01:00,07:01:00,133399,19,,
738680,07:03:00,07:03:00,133401,20,,
738680,07:03:00,07:03:00,133411,21,,
738680,07:03:00,07:03:00,133373,22,,
738680,07:03:00,07:03:00,133375,23,,
738680,07:03:00,07:03:00,133377,24,,
738680,07:22:00,07:22:00,133939,25,,
738680,07:26:00,07:26:00,120080,26,,
738680,07:27:00,07:27:00,124845,27,,
738680,07:28:00,07:28:00,127220,28,,
738680,07:33:00,07:33:00,127445,29,,
738680,07:36:00,07:36:00,127443,30,,
738680,07:36:00,07:36:00,134445,31,,
738680,07:38:00,07:38:00,134075,32,,
738681,18:30:00,18:30:00,134576,1,,
738681,18:31:00,18:31:00,133393,2,,
738681,18:31:00,18:31:00,133356,3,,
738681,18:31:00,18:31:00,133361,4,,
738681,18:31:00,18:31:00,133397,5,,
738681,18:40:00,18:40:00,133366,6,,
738681,18:41:00,18:41:00,133368,7,,
738681,18:41:00,18:41:00,133396,8,,
738681,18:42:00,18:42:00,133406,9,,
738681,18:42:00,18:42:00,133404,10,,
738681,18:43:00,18:43:00,133382,11,,
738681,18:43:00,18:43:00,133384,12,,
738681,18:43:00,18:43:00,133386,13,,
738681,18:43:00,18:43:00,133388,14,,
738681,18:43:00,18:43:00,133390,15,,
738681,18:45:00,18:45:00,133402,16,,
738681,18:45:00,18:45:00,133392,17,,
738681,18:46:00,18:46:00,133408,18,,
738681,18:46:00,18:46:00,133399,19,,
738681,18:47:00,18:47:00,133401,20,,
738681,18:47:00,18:47:00,133411,21,,
738681,18:47:00,18:47:00,133373,22,,
738681,18:47:00,18:47:00,133375,23,,
738681,18:47:00,18:47:00,133377,24,,
738681,19:00:00,19:00:00,133939,25,,
738681,19:00:00,19:00:00,120080,26,,
738681,19:04:00,19:04:00,124845,27,,
738681,19:04:00,19:04:00,127220,28,,
738681,19:07:00,19:07:00,127445,29,,
738681,19:09:00,19:09:00,127443,30,,
738681,19:09:00,19:09:00,134445,31,,
738681,19:20:00,19:20:00,134075,32,,
738682,09:00:00,09:00:00,134576,1,,
738682,09:01:00,09:01:00,133393,2,,
738682,09:01:00,09:01:00,133356,3,,
738682,09:01:00,09:01:00,133361,4,,
738682,09:01:00,09:01:00,133397,5,,
738682,09:09:00,09:09:00,133366,6,,
738682,09:12:00,09:12:00,133368,7,,
738682,09:12:00,09:12:00,133396,8,,
738682,09:16:00,09:16:00,133406,9,,
738682,09:16:00,09:16:00,133404,10,,
738682,09:17:00,09:17:00,133382,11,,
738682,09:17:00,09:17:00,133384,12,,
738682,09:18:00,09:18:00,133386,13,,
738682,09:18:00,09:18:00,133388,14,,
738682,09:18:00,09:18:00,133390,15,,
738682,09:21:00,09:21:00,133402,16,,
738682,09:21:00,09:21:00,133392,17,,
738682,09:24:00,09:24:00,133408,18,,
738682,09:24:00,09:24:00,133399,19,,
738682,09:27:00,09:27:00,133401,20,,
738682,09:27:00,09:27:00,133411,21,,
738682,09:27:00,09:27:00,133373,22,,
738682,09:27:00,09:27:00,133375,23,,
738682,09:27:00,09:27:00,133377,24,,
738682,09:40:00,09:40:00,133939,25,,
738682,09:40:00,09:40:00,120080,26,,
738682,09:43:00,09:43:00,124845,27,,
738682,09:43:00,09:43:00,127220,28,,
738682,09:48:00,09:48:00,127445,29,,
738682,09:50:00,09:50:00,127443,30,,
738682,09:50:00,09:50:00,134445,31,,
738682,09:55:00,09:55:00,134075,32,,
738683,17:25:00,17:25:00,134075,1,,
738683,17:29:00,17:29:00,132377,2,,
738683,17:32:00,17:32:00,120016,3,,
738683,17:34:00,17:34:00,123809,4,,
738683,17:37:00,17:37:00,124844,5,,
738683,17:37:00,17:37:00,120081,6,,
738683,17:37:00,17:37:00,133414,7,,
738683,17:46:00,17:46:00,133378,8,,
738683,17:46:00,17:46:00,133376,9,,
738683,17:46:00,17:46:00,133374,10,,
738683,17:46:00,17:46:00,133372,11,,
738683,17:46:00,17:46:00,133371,12,,
738683,17:46:00,17:46:00,133380,13,,
738683,17:46:00,17:46:00,133379,14,,
738683,18:01:00,18:01:00,133400,15,,
738683,18:01:00,18:01:00,133398,16,,
738683,18:02:00,18:02:00,133407,17,,
738683,18:02:00,18:02:00,133391,18,,
738683,18:05:00,18:05:00,133409,19,,
738683,18:06:00,18:06:00,133389,20,,
738683,18:06:00,18:06:00,133387,21,,
738683,18:06:00,18:06:00,133385,22,,
738683,18:06:00,18:06:00,133383,23,,
738683,18:10:00,18:10:00,133381,24,,
738683,18:10:00,18:10:00,133403,25,,
738683,18:10:00,18:10:00,133405,26,,
738683,18:10:00,18:10:00,133395,27,,
738683,18:14:00,18:14:00,133367,28,,
738683,18:14:00,18:14:00,133410,29,,
738683,18:15:00,18:15:00,133360,30,,
738683,18:15:00,18:15:00,133362,31,,
738683,18:15:00,18:15:00,133357,32,,
738683,18:19:00,18:19:00,133394,33,,
738683,18:20:00,18:20:00,134576,34,,
738684,19:25:00,19:25:00,134075,1,,
738684,19:30:00,19:30:00,132377,2,,
738684,19:35:00,19:35:00,120016,3,,
738684,19:35:00,19:35:00,123809,4,,
738684,19:40:00,19:40:00,124844,5,,
738684,19:40:00,19:40:00,120081,6,,
738684,19:40:00,19:40:00,133414,7,,
738684,19:45:00,19:45:00,133378,8,,
738684,19:45:00,19:45:00,133376,9,,
738684,19:45:00,19:45:00,133374,10,,
738684,19:45:00,19:45:00,133372,11,,
738684,19:45:00,19:45:00,133371,12,,
738684,19:45:00,19:45:00,133380,13,,
738684,19:45:00,19:45:00,133379,14,,
738684,19:53:00,19:53:00,133400,15,,
738684,19:53:00,19:53:00,133398,16,,
738684,19:54:00,19:54:00,133407,17,,
738684,19:54:00,19:54:00,133391,18,,
738684,19:55:00,19:55:00,133409,19,,
738684,19:55:00,19:55:00,133389,20,,
738684,19:55:00,19:55:00,133387,21,,
738684,19:59:00,19:59:00,133385,22,,
738684,19:59:00,19:59:00,133383,23,,
738684,20:01:00,20:01:00,133381,24,,
738684,20:01:00,20:01:00,133403,25,,
738684,20:02:00,20:02:00,133405,26,,
738684,20:02:00,20:02:00,133395,27,,
738684,20:05:00,20:05:00,133367,28,,
738684,20:05:00,20:05:00,133410,29,,
738684,20:06:00,20:06:00,133360,30,,
738684,20:06:00,20:06:00,133362,31,,
738684,20:06:00,20:06:00,133357,32,,
738684,20:10:00,20:10:00,133394,33,,
738684,20:15:00,20:15:00,134576,34,,
738685,10:00:00,10:00:00,134075,1,,
738685,10:02:00,10:02:00,132377,2,,
738685,10:06:00,10:06:00,120016,3,,
738685,10:06:00,10:06:00,123809,4,,
738685,10:11:00,10:11:00,124844,5,,
738685,10:11:00,10:11:00,120081,6,,
738685,10:14:00,10:14:00,133414,7,,
738685,10:20:00,10:20:00,133378,8,,
738685,10:20:00,10:20:00,133376,9,,
738685,10:20:00,10:20:00,133374,10,,
738685,10:20:00,10:20:00,133372,11,,
738685,10:20:00,10:20:00,133371,12,,
738685,10:20:00,10:20:00,133380,13,,
738685,10:20:00,10:20:00,133379,14,,
738685,10:29:00,10:29:00,133400,15,,
738685,10:29:00,10:29:00,133398,16,,
738685,10:31:00,10:31:00,133407,17,,
738685,10:31:00,10:31:00,133391,18,,
738685,10:33:00,10:33:00,133409,19,,
738685,10:33:00,10:33:00,133389,20,,
738685,10:33:00,10:33:00,133387,21,,
738685,10:35:00,10:35:00,133385,22,,
738685,10:35:00,10:35:00,133383,23,,
738685,10:36:00,10:36:00,133381,24,,
738685,10:36:00,10:36:00,133403,25,,
738685,10:37:00,10:37:00,133405,26,,
738685,10:37:00,10:37:00,133395,27,,
738685,10:39:00,10:39:00,133367,28,,
738685,10:39:00,10:39:00,133410,29,,
738685,10:41:00,10:41:00,133360,30,,
738685,10:41:00,10:41:00,133362,31,,
738685,10:41:00,10:41:00,133357,32,,
738685,10:46:00,10:46:00,133394,33,,
738685,10:50:00,10:50:00,134576,34,,
738686,07:15:00,07:15:00,133011,1,,
738686,07:15:00,07:15:00,134023,2,,
738686,07:15:00,07:15:00,134027,3,,
738686,07:15:00,07:15:00,120163,4,,
738686,07:15:00,07:15:00,120156,5,,
738686,07:15:00,07:15:00,133582,6,,
738686,07:15:00,07:15:00,133581,7,,
738686,07:15:00,07:15:00,134022,8,,
738686,07:15:00,07:15:00,134019,9,,
738686,07:15:00,07:15:00,134026,10,,
738686,07:15:00,07:15:00,120045,11,,
738686,07:15:00,07:15:00,134024,12,,
738686,07:50:00,07:50:00,123767,13,,
738687,06:47:00,06:47:00,133366,1,,
738687,06:48:00,06:48:00,133368,2,,
738687,06:50:00,06:50:00,133396,3,,
738687,06:53:00,06:53:00,133406,4,,
738687,06:53:00,06:53:00,133404,5,,
738687,06:54:00,06:54:00,133382,6,,
738687,06:54:00,06:54:00,133384,7,,
738687,06:55:00,06:55:00,133386,8,,
738687,06:55:00,06:55:00,133388,9,,
738687,06:55:00,06:55:00,133390,10,,
738687,06:57:00,06:57:00,133402,11,,
738687,06:57:00,06:57:00,133392,12,,
738687,07:01:00,07:01:00,133408,13,,
738687,07:01:00,07:01:00,133399,14,,
738687,07:01:00,07:01:00,133401,15,,
738687,07:03:00,07:03:00,133411,16,,
738687,07:03:00,07:03:00,133373,17,,
738687,07:03:00,07:03:00,133375,18,,
738687,07:03:00,07:03:00,133377,19,,
738687,07:22:00,07:22:00,133939,20,,
738687,07:22:00,07:22:00,120080,21,,
738687,07:28:00,07:28:00,124845,22,,
738687,07:28:00,07:28:00,127220,23,,
738687,07:33:00,07:33:00,127445,24,,
738687,07:36:00,07:36:00,127443,25,,
738687,07:36:00,07:36:00,134445,26,,
738687,07:45:00,07:45:00,134075,27,,
738688,14:00:00,14:00:00,134576,1,,
738688,14:01:00,14:01:00,133363,2,,
738688,14:01:00,14:01:00,133356,3,,
738688,14:01:00,14:01:00,133361,4,,
738688,14:01:00,14:01:00,133397,5,,
738688,14:10:00,14:10:00,133366,6,,
738688,14:11:00,14:11:00,133368,7,,
738688,14:12:00,14:12:00,133355,8,,
738688,14:14:00,14:14:00,133354,9,,
738688,14:18:00,14:18:00,123802,10,,
738688,14:37:00,14:37:00,133939,11,,
738688,14:37:00,14:37:00,120080,12,,
738688,14:40:00,14:40:00,124845,13,,
738688,14:45:00,14:45:00,127445,14,,
738688,14:48:00,14:48:00,127443,15,,
738688,14:48:00,14:48:00,134445,16,,
738688,14:55:00,14:55:00,134075,17,,
738689,16:00:00,16:00:00,134576,1,,
738689,16:00:00,16:00:00,133356,2,,
738689,16:00:00,16:00:00,133361,3,,
738689,16:00:00,16:00:00,133397,4,,
738689,16:09:00,16:09:00,133366,5,,
738689,16:10:00,16:10:00,133368,6,,
738689,16:10:00,16:10:00,133396,7,,
738689,16:14:00,16:14:00,133406,8,,
738689,16:14:00,16:14:00,133404,9,,
738689,16:15:00,16:15:00,133382,10,,
738689,16:15:00,16:15:00,133384,11,,
738689,16:17:00,16:17:00,133386,12,,
738689,16:17:00,16:17:00,133388,13,,
738689,16:17:00,16:17:00,133390,14,,
738689,16:18:00,16:18:00,133402,15,,
738689,16:18:00,16:18:00,133392,16,,
738689,16:20:00,16:20:00,133408,17,,
738689,16:20:00,16:20:00,133399,18,,
738689,16:22:00,16:22:00,133401,19,,
738689,16:22:00,16:22:00,133411,20,,
738689,16:22:00,16:22:00,133373,21,,
738689,16:22:00,16:22:00,133375,22,,
738689,16:22:00,16:22:00,133377,23,,
738689,16:34:00,16:34:00,133939,24,,
738689,16:34:00,16:34:00,120080,25,,
738689,16:36:00,16:36:00,124845,26,,
738689,16:38:00,16:38:00,127445,27,,
738689,16:39:00,16:39:00,127443,28,,
738689,16:39:00,16:39:00,134445,29,,
738689,16:45:00,16:45:00,134075,30,,
738690,16:00:00,16:00:00,134576,1,,
738690,16:01:00,16:01:00,133363,2,,
738690,16:01:00,16:01:00,133356,3,,
738690,16:01:00,16:01:00,133361,4,,
738690,16:01:00,16:01:00,133397,5,,
738690,16:10:00,16:10:00,133366,6,,
738690,16:11:00,16:11:00,133368,7,,
738690,16:12:00,16:12:00,133355,8,,
738690,16:14:00,16:14:00,133354,9,,
738690,16:18:00,16:18:00,123802,10,,
738690,16:37:00,16:37:00,133939,11,,
738690,16:37:00,16:37:00,120080,12,,
738690,16:40:00,16:40:00,124845,13,,
738690,16:45:00,16:45:00,127445,14,,
738690,16:48:00,16:48:00,127443,15,,
738690,16:48:00,16:48:00,134445,16,,
738690,16:55:00,16:55:00,134075,17,,
738691,07:05:00,07:05:00,133419,1,,
738691,07:06:00,07:06:00,133422,2,,
738691,07:06:00,07:06:00,133424,3,,
738691,07:07:00,07:07:00,133416,4,,
738691,07:08:00,07:08:00,133418,5,,
738691,07:11:00,07:11:00,133428,6,,
738691,07:13:00,07:13:00,134504,7,,
738691,07:19:00,07:19:00,133421,8,,
738691,07:33:00,07:33:00,123537,9,,
738691,07:34:00,07:34:00,120149,10,,
738691,07:34:00,07:34:00,123971,11,,
738691,07:44:00,07:44:00,124663,12,,
738691,07:45:00,07:45:00,134270,13,,
738692,18:10:00,18:10:00,133419,1,,
738692,18:11:00,18:11:00,133422,2,,
738692,18:11:00,18:11:00,133424,3,,
738692,18:12:00,18:12:00,133416,4,,
738692,18:13:00,18:13:00,133418,5,,
738692,18:16:00,18:16:00,133428,6,,
738692,18:18:00,18:18:00,134504,7,,
738692,18:25:00,18:25:00,133421,8,,
738692,18:45:00,18:45:00,123537,9,,
738692,18:46:00,18:46:00,120149,10,,
738692,18:46:00,18:46:00,123971,11,,
738692,18:58:00,18:58:00,124663,12,,
738692,19:00:00,19:00:00,134270,13,,
738693,19:10:00,19:10:00,133419,1,,
738693,19:11:00,19:11:00,133422,2,,
738693,19:11:00,19:11:00,133424,3,,
738693,19:12:00,19:12:00,133416,4,,
738693,19:13:00,19:13:00,133418,5,,
738693,19:16:00,19:16:00,133428,6,,
738693,19:18:00,19:18:00,134504,7,,
738693,19:25:00,19:25:00,133421,8,,
738693,19:37:00,19:37:00,123537,9,,
738693,19:38:00,19:38:00,120149,10,,
738693,19:38:00,19:38:00,123971,11,,
738693,19:48:00,19:48:00,124663,12,,
738693,19:50:00,19:50:00,134270,13,,
738694,07:50:00,07:50:00,133419,1,,
738694,07:51:00,07:51:00,133422,2,,
738694,07:51:00,07:51:00,133424,3,,
738694,07:52:00,07:52:00,133416,4,,
738694,07:53:00,07:53:00,133418,5,,
738694,07:56:00,07:56:00,133428,6,,
738694,07:58:00,07:58:00,134504,7,,
738694,08:05:00,08:05:00,133421,8,,
738694,08:25:00,08:25:00,123537,9,,
738694,08:26:00,08:26:00,120149,10,,
738694,08:26:00,08:26:00,123971,11,,
738694,08:38:00,08:38:00,124663,12,,
738694,08:40:00,08:40:00,134270,13,,
738695,08:10:00,08:10:00,133419,1,,
738695,08:11:00,08:11:00,133422,2,,
