service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
9230,0,0,0,0,0,1,0,20200404,20200627
12440,0,0,0,0,0,1,0,20200404,20200627
12438,1,1,1,1,1,0,0,20200602,20200626
12437,1,1,1,1,1,0,0,20200403,20200426
12436,1,1,1,0,1,0,0,20200518,20200522
10404,1,1,1,1,1,1,0,20200403,20200702
6689,1,1,1,1,1,1,1,20200403,20200702
3790,1,1,1,1,1,0,0,20200403,20200430
6467,0,0,0,0,0,0,1,20200608,20200628
9698,0,0,0,0,0,0,1,20200608,20200628
9697,1,1,1,1,0,0,0,20200427,20200510
3917,0,0,0,0,0,1,0,20200404,20200627
6708,1,1,1,1,1,1,1,20200420,20200628
10558,0,0,0,0,0,1,0,20200404,20200627
13411,0,0,0,0,0,1,0,20200404,20200627
13129,1,1,1,1,1,1,1,20200403,20200702
12207,1,1,1,1,1,0,1,20200403,20200702
10306,0,0,0,0,0,1,1,20200404,20200628
9869,1,1,1,1,1,1,1,20200403,20200702
10027,1,1,1,1,1,0,0,20200406,20200702
5617,1,1,1,1,1,1,1,20200403,20200702
13298,1,1,1,1,1,0,0,20200504,20200702
5616,0,0,1,0,1,0,0,20200610,20200612
10101,1,1,1,1,1,1,1,20200403,20200702
11182,0,0,0,0,0,0,1,20200405,20200628
10475,1,1,1,1,1,1,0,20200427,20200531
10726,1,1,1,1,1,0,1,20200403,20200702
8129,0,0,0,0,1,1,1,20200403,20200405
8126,1,1,1,1,1,1,1,20200406,20200702
10028,1,1,1,1,1,1,0,20200406,20200702
11166,0,0,0,0,0,0,1,20200412,20200628
10279,0,0,0,0,0,1,1,20200511,20200531
1814,0,0,0,0,0,0,1,20200511,20200517
7085,0,0,0,0,0,0,1,20200511,20200517
10534,0,0,0,0,0,1,1,20200420,20200531
4212,1,1,1,1,1,1,1,20200403,20200702
10301,0,0,0,0,0,1,1,20200404,20200628
3286,1,1,1,1,1,0,0,20200403,20200702
8110,1,1,1,1,1,0,1,20200403,20200702
6139,0,1,1,1,1,1,1,20200403,20200702
10535,1,1,1,1,1,0,0,20200420,20200531
10300,1,1,1,1,1,0,0,20200403,20200702
8816,1,1,1,1,1,0,0,20200504,20200702
10462,1,0,0,0,0,0,1,20200518,20200629
3287,0,0,0,0,0,1,1,20200420,20200510
4419,1,1,1,1,1,0,1,20200403,20200702
10543,1,0,0,0,0,0,0,20200406,20200629
10492,0,0,0,0,0,1,1,20200404,20200628
10714,1,1,1,1,1,1,1,20200403,20200702
10491,1,1,1,1,1,0,0,20200511,20200702
10541,0,1,1,1,1,0,0,20200403,20200517
10463,0,1,1,1,1,1,0,20200518,20200702
4396,1,1,1,0,0,0,0,20200629,20200701
4455,1,1,1,1,0,0,0,20200629,20200702
10935,1,1,1,1,0,0,0,20200629,20200702
3767,1,1,1,1,1,0,0,20200602,20200626
829,1,1,1,1,1,1,1,20200602,20200702
10927,1,1,1,1,1,1,1,20200602,20200702
3221,1,1,1,1,1,0,0,20200403,20200529
7541,1,1,1,1,1,0,0,20200403,20200426
10630,1,1,1,1,1,1,1,20200403,20200601
3225,0,0,0,0,0,1,1,20200404,20200601
10346,1,1,1,1,1,0,0,20200403,20200426
7629,1,1,1,1,1,1,0,20200403,20200702
7266,1,1,1,1,1,0,0,20200403,20200702
9947,1,1,1,1,1,0,0,20200403,20200702
10456,1,1,1,1,1,0,0,20200403,20200702
5250,0,0,0,0,1,1,1,20200403,20200405
8630,1,1,1,1,1,0,0,20200403,20200702
5226,1,1,1,1,1,0,0,20200511,20200531
8653,1,1,1,1,1,1,1,20200404,20200628
12907,1,1,1,1,1,0,0,20200403,20200702
10195,1,1,1,1,1,0,1,20200403,20200601
10220,1,1,1,1,1,1,1,20200403,20200601
10436,1,1,1,1,1,0,0,20200403,20200702
10530,1,1,1,1,1,1,0,20200403,20200702
4046,1,1,1,1,1,0,0,20200511,20200531
10672,1,1,1,1,1,0,0,20200403,20200702
10552,1,1,1,1,1,0,0,20200403,20200702
12819,1,1,1,1,1,1,0,20200511,20200531
5347,1,1,1,1,1,1,1,20200403,20200702
7684,1,1,1,1,1,0,0,20200403,20200702
5875,1,1,1,1,1,0,1,20200403,20200702
6972,0,0,0,0,0,1,1,20200606,20200628
1265,1,1,1,1,1,1,1,20200602,20200702
10946,1,1,1,1,1,0,0,20200602,20200702
3244,1,0,0,0,0,0,0,20200602,20200629
10923,0,0,0,0,0,1,1,20200606,20200628
13930,0,1,1,1,1,0,0,20200603,20200702
14297,0,0,0,0,0,0,1,20200405,20200628
14298,0,0,0,0,0,1,0,20200404,20200627
14299,1,1,1,1,0,0,0,20200406,20200517
14300,0,0,0,0,0,1,0,20200404,20200627
14301,0,0,0,0,0,0,1,20200405,20200628
14302,0,0,0,0,1,0,0,20200403,20200517
14305,1,1,1,1,1,1,1,20200403,20200702
6581,0,0,0,0,0,1,1,20200420,20200510
10880,1,1,1,1,1,0,0,20200504,20200702
14306,1,1,1,1,0,0,0,20200406,20200517
14307,0,0,0,0,0,1,0,20200404,20200627
7402,0,0,0,0,1,0,0,20200403,20200517
14308,0,0,0,0,0,0,1,20200405,20200628
14309,0,0,0,0,0,1,0,20200404,20200627
14312,0,0,0,0,0,0,1,20200405,20200628
5770,0,0,0,0,0,0,1,20200405,20200628
14313,1,1,1,1,1,1,0,20200403,20200702
2779,1,1,1,1,0,0,0,20200602,20200702
7920,1,1,1,1,0,0,0,20200608,20200702
2772,1,1,1,1,1,0,0,20200602,20200702
3086,1,1,1,1,1,0,0,20200602,20200702
1075,1,1,1,1,1,0,0,20200602,20200702
3088,1,1,1,1,1,0,0,20200608,20200702
3055,0,0,0,0,1,0,0,20200605,20200626
11015,1,1,1,1,0,0,0,20200608,20200702
1086,1,1,1,1,1,0,0,20200602,20200702
3256,1,1,1,1,0,0,0,20200602,20200702
3072,0,0,0,0,0,1,1,20200606,20200628
1203,0,0,0,0,0,0,1,20200607,20200628
3105,1,1,1,1,0,0,0,20200602,20200702
3047,0,0,0,0,0,1,0,20200606,20200627
9810,1,1,1,1,1,0,0,20200608,20200702
1399,0,0,0,0,0,1,0,20200606,20200627
3046,0,0,0,0,1,0,0,20200601,20200626
2347,1,1,1,1,1,0,0,20200602,20200702
3113,1,1,1,1,1,0,0,20200608,20200702
3155,0,0,0,0,0,0,1,20200607,20200628
2304,1,1,1,1,1,0,0,20200602,20200702
1281,1,1,1,1,1,1,0,20200602,20200702
3044,0,0,0,0,1,0,0,20200605,20200626
5420,1,1,1,1,1,0,0,20200602,20200702
3043,1,1,1,1,1,0,0,20200602,20200702
700,1,1,1,1,0,0,0,20200504,20200702
10955,1,1,1,1,0,0,0,20200406,20200429
4112,0,0,0,0,0,1,1,20200404,20200628
3257,1,0,0,0,1,0,0,20200602,20200629
10018,0,0,0,0,0,1,0,20200404,20200627
2045,0,0,0,0,0,1,0,20200404,20200627
2692,1,1,1,1,1,0,0,20200403,20200702
657,1,1,1,1,1,0,0,20200403,20200702
3111,0,0,0,0,0,1,1,20200606,20200628
4152,1,1,1,1,1,0,0,20200403,20200702
10064,1,0,0,0,1,0,0,20200602,20200629
2851,1,1,1,1,1,0,0,20200403,20200417
515,0,0,0,0,0,1,0,20200606,20200627
3304,1,1,1,1,1,0,0,20200608,20200702
4483,1,1,1,1,0,0,0,20200406,20200416
3029,0,0,0,0,0,1,0,20200606,20200627
1680,1,1,1,1,1,0,0,20200608,20200702
12708,1,1,1,1,1,1,1,20200403,20200702
1204,1,1,1,1,1,0,0,20200403,20200702
3839,1,1,1,1,1,1,1,20200403,20200702
12578,1,1,1,1,1,1,0,20200404,20200702
11359,1,1,1,1,1,1,1,20200403,20200702
2282,1,1,1,1,1,0,1,20200403,20200702
12614,1,1,1,1,1,1,1,20200404,20200702
8870,0,0,0,0,0,1,1,20200608,20200628
7033,0,0,0,0,0,1,0,20200601,20200627
12369,1,1,1,1,1,0,0,20200403,20200517
12565,0,0,0,0,0,0,1,20200405,20200628
1083,1,1,1,1,1,1,0,20200403,20200702
7501,0,0,0,0,0,1,1,20200608,20200628
7500,1,1,1,1,1,0,0,20200403,20200517
12571,0,0,0,0,0,1,1,20200608,20200628
12728,1,1,1,1,1,0,0,20200602,20200619
6029,0,0,0,0,0,0,1,20200405,20200628
7712,0,0,0,0,0,1,1,20200601,20200628
12518,1,1,1,1,1,0,0,20200403,20200517
12624,0,0,0,0,0,1,0,20200608,20200627
11287,1,1,1,1,1,1,1,20200403,20200702
2457,0,0,0,0,0,1,0,20200411,20200627
10269,1,1,1,1,0,0,0,20200525,20200702
10270,0,0,0,0,1,0,0,20200511,20200626
11087,0,0,0,0,0,1,0,20200404,20200627
11089,1,1,1,1,1,0,0,20200403,20200702
12562,1,1,1,1,1,1,0,20200608,20200702
12787,1,1,1,1,1,0,0,20200525,20200702
13433,1,1,1,1,1,1,1,20200601,20200702
4511,1,1,1,1,1,1,1,20200525,20200702
1808,0,0,0,0,0,1,0,20200404,20200627
12533,1,1,1,1,1,0,1,20200601,20200702
12678,1,1,1,1,1,1,1,20200608,20200702
12581,1,1,1,1,1,0,1,20200403,20200517
12510,1,1,1,1,1,1,0,20200608,20200702
12583,1,1,1,1,0,0,0,20200525,20200702
12584,0,0,0,0,1,0,0,20200525,20200626
11960,1,1,1,1,1,1,0,20200608,20200702
12892,1,1,1,1,1,1,1,20200608,20200702
11602,0,0,0,0,0,1,0,20200601,20200627
8824,1,0,0,0,1,0,0,20200608,20200629
8826,0,1,1,1,0,0,0,20200525,20200702
1715,0,0,0,0,0,1,1,20200608,20200628
1343,1,1,1,1,1,1,1,20200420,20200531
4035,0,0,0,0,1,0,0,20200403,20200626
12602,1,1,1,1,1,0,0,20200504,20200531
12513,0,0,0,0,0,1,1,20200525,20200628
12515,1,1,1,1,1,0,0,20200403,20200517
12598,1,1,1,1,0,0,1,20200405,20200517
12502,1,1,1,1,1,1,1,20200608,20200702
12536,1,1,1,1,1,1,0,20200403,20200702
1763,0,1,1,1,1,0,0,20200403,20200517
2458,0,0,0,0,1,0,0,20200501,20200510
1867,1,1,1,1,1,1,0,20200403,20200702
5203,0,0,0,0,0,0,1,20200419,20200426
5198,1,1,1,1,1,0,0,20200403,20200412
8039,1,1,1,1,1,0,0,20200615,20200702
7208,0,0,0,0,0,0,1,20200405,20200628
12461,1,1,1,1,1,1,1,20200608,20200702
12577,1,1,1,1,1,1,1,20200608,20200702
5307,1,1,1,1,1,1,1,20200525,20200702
1452,0,0,0,0,1,0,0,20200511,20200626
3126,1,1,1,1,1,0,0,20200511,20200614
2141,0,0,0,0,0,1,0,20200404,20200613
10918,1,1,1,1,1,1,0,20200615,20200702
10919,1,1,1,1,1,1,0,20200403,20200613
2865,0,0,0,0,0,0,1,20200621,20200628
2864,0,0,0,0,0,0,1,20200405,20200614
2554,1,1,1,1,1,1,1,20200608,20200702
10678,1,1,1,1,1,0,0,20200403,20200426
8088,0,0,0,0,1,0,1,20200511,20200628
12531,0,0,0,0,0,0,1,20200405,20200628
8044,0,0,0,0,0,1,1,20200620,20200628
8042,1,1,1,1,1,1,1,20200601,20200614
12591,0,0,0,0,0,0,1,20200405,20200614
12590,0,0,0,0,0,0,1,20200621,20200628
12683,0,1,1,1,1,0,0,20200428,20200702
11887,1,1,1,1,1,1,0,20200403,20200702
6170,0,0,0,0,0,1,1,20200404,20200405
11895,1,1,1,1,1,0,0,20200511,20200531
6172,0,0,0,0,0,1,1,20200411,20200702
6171,1,1,1,1,1,0,0,20200406,20200612
11894,1,1,1,1,1,0,0,20200615,20200702
11884,0,0,0,0,1,0,1,20200403,20200405
11865,1,1,1,1,0,0,0,20200427,20200510
1952,1,0,0,0,0,0,1,20200406,20200622
1110,1,1,1,1,1,0,0,20200615,20200702
381,1,1,1,1,1,0,0,20200615,20200626
1953,1,0,0,0,0,0,0,20200615,20200621
10916,0,0,0,0,0,1,1,20200411,20200702
11372,0,0,0,0,1,0,1,20200403,20200405
11901,1,1,1,1,1,1,0,20200403,20200702
2517,0,0,0,0,1,0,1,20200403,20200405
11888,1,1,1,1,1,0,0,20200511,20200531
11388,1,1,1,1,1,0,1,20200406,20200702
11387,0,0,0,0,1,0,1,20200403,20200405
11889,1,1,1,1,1,0,0,20200622,20200702
13476,0,0,0,0,1,0,1,20200403,20200405
4261,1,1,1,1,1,1,1,20200406,20200612
11913,0,0,0,0,0,0,1,20200518,20200607
11877,1,1,1,1,1,1,1,20200403,20200702
2781,0,0,0,0,0,1,1,20200518,20200531
11871,1,1,1,1,0,0,0,20200427,20200510
7691,1,1,1,1,1,1,0,20200427,20200510
12420,1,0,0,0,0,0,0,20200406,20200702
7300,0,0,0,0,0,1,0,20200518,20200607
11917,1,1,1,1,1,1,1,20200403,20200702
3402,0,0,0,0,0,1,0,20200404,20200426
3067,0,0,0,0,0,0,1,20200405,20200621
3951,0,0,0,0,0,0,1,20200405,20200621
11571,1,1,1,1,1,1,1,20200403,20200702
2065,1,1,1,1,1,1,1,20200403,20200702
11911,1,1,1,1,1,1,0,20200403,20200702
11398,0,0,0,0,0,1,0,20200502,20200627
10679,0,0,0,0,0,1,0,20200516,20200627
3345,1,1,1,1,1,0,0,20200504,20200626
2968,1,1,1,1,1,1,0,20200416,20200702
11722,1,1,1,1,1,1,0,20200416,20200702
8968,1,1,1,1,1,1,0,20200416,20200702
3319,0,0,0,0,0,1,1,20200627,20200628
10629,1,1,1,1,1,1,1,20200420,20200626
2417,1,1,1,1,0,0,0,20200629,20200702
3652,0,0,0,0,0,1,1,20200501,20200621
1719,1,1,1,1,0,0,0,20200627,20200702
13745,0,0,0,0,0,1,1,20200530,20200621
11732,1,1,1,1,1,1,1,20200420,20200702
11012,1,1,1,1,1,0,0,20200608,20200626
3354,0,0,0,0,0,1,1,20200530,20200702
11747,1,1,1,1,1,0,0,20200511,20200531
11700,1,1,1,1,1,1,1,20200601,20200702
10603,0,0,0,0,0,1,0,20200525,20200613
11802,1,1,1,1,1,1,1,20200403,20200702
11772,1,1,1,1,0,1,1,20200404,20200618
11801,0,0,0,0,0,0,1,20200405,20200614
10168,1,1,1,1,1,0,1,20200525,20200619
11013,0,0,0,0,1,0,0,20200403,20200619
11757,0,0,0,0,1,0,1,20200403,20200426
11762,0,0,0,0,1,0,0,20200403,20200517
2234,1,1,1,1,0,1,0,20200525,20200702
11799,1,1,1,1,0,1,1,20200404,20200517
13247,1,1,1,1,1,0,0,20200511,20200531
11720,1,1,1,1,1,0,1,20200403,20200702
11763,1,1,1,1,1,0,0,20200511,20200531
11657,1,1,1,1,1,0,0,20200511,20200619
11852,0,0,0,0,0,1,1,20200511,20200614
11850,1,1,1,1,1,0,0,20200511,20200618
11855,1,1,1,1,1,0,1,20200416,20200517
7622,0,0,0,0,1,0,0,20200525,20200612
10166,1,1,1,1,1,0,1,20200621,20200702
11803,1,0,0,0,0,0,0,20200622,20200629
13246,1,1,1,1,1,0,0,20200619,20200702
8924,0,0,0,0,0,1,0,20200525,20200613
10602,0,0,0,0,0,1,0,20200620,20200627
11844,0,0,0,0,1,0,0,20200525,20200619
11011,0,0,0,0,0,0,1,20200621,20200628
4216,0,1,1,1,1,0,0,20200623,20200702
11845,1,1,1,1,1,0,0,20200511,20200619
10327,0,0,0,0,0,0,1,20200511,20200614
11773,1,1,1,1,0,1,1,20200620,20200702
11756,0,0,0,0,1,0,1,20200619,20200628
6136,1,1,1,1,1,1,1,20200416,20200619
843,1,0,0,0,0,0,0,20200420,20200615
10214,1,1,1,1,1,1,0,20200416,20200618
11731,1,1,1,1,0,0,0,20200622,20200702
11785,0,1,1,1,1,1,0,20200403,20200702
1906,0,0,0,0,1,0,0,20200525,20200612
7306,1,1,1,1,0,0,0,20200406,20200517
9100,1,0,0,0,0,0,0,20200420,20200615
4933,1,1,1,1,1,0,0,20200511,20200531
4564,1,1,1,1,0,1,1,20200525,20200618
8251,1,1,1,1,1,1,0,20200403,20200618
11791,1,1,1,1,1,1,1,20200403,20200618
4932,1,1,1,1,1,0,0,20200622,20200702
9101,1,0,0,0,0,0,0,20200622,20200629
7991,0,0,0,0,0,0,1,20200621,20200628
4563,1,1,1,1,0,1,1,20200620,20200702
8252,1,1,1,1,1,1,0,20200619,20200702
960,1,1,1,1,1,1,1,20200416,20200702
11819,1,1,1,1,1,0,0,20200416,20200702
11821,1,1,1,1,1,1,0,20200416,20200702
2468,1,1,1,1,1,0,1,20200416,20200702
3005,1,1,1,1,1,0,0,20200403,20200702
7128,1,1,1,1,1,1,0,20200427,20200702
4358,1,1,1,1,1,0,0,20200525,20200702
1829,0,0,0,0,0,1,0,20200425,20200627
9988,1,1,1,1,1,0,1,20200403,20200702
9799,0,0,0,0,0,1,1,20200425,20200628
12751,1,1,1,1,1,0,0,20200525,20200702
11857,1,1,1,1,1,1,1,20200420,20200702
9779,1,1,1,1,1,0,0,20200504,20200702
4102,1,1,1,1,1,0,0,20200420,20200430
3997,1,1,1,1,1,0,0,20200403,20200410
5999,1,1,1,1,1,0,0,20200525,20200529
9652,1,1,1,1,1,0,1,20200504,20200702
9651,1,1,1,1,1,0,1,20200420,20200503
4885,1,1,1,1,1,0,0,20200420,20200430
10023,1,1,1,1,1,0,0,20200601,20200702
4884,1,1,1,1,1,0,0,20200504,20200702
7563,1,1,1,1,1,0,0,20200414,20200430
478,0,0,0,0,1,1,0,20200425,20200502
2174,0,0,0,0,0,1,1,20200508,20200628
3329,0,0,0,0,1,1,1,20200411,20200503
471,0,0,0,0,0,1,0,20200508,20200627
2173,0,0,0,0,1,1,1,20200425,20200503
9683,0,0,0,0,0,0,1,20200426,20200503
2059,0,0,0,0,0,0,1,20200510,20200628
1503,0,0,0,0,0,1,1,20200404,20200503
4312,0,0,0,0,1,0,1,20200507,20200628
4311,0,0,0,1,0,0,1,20200424,20200503
5175,1,1,1,1,1,1,1,20200420,20200702
6640,1,1,1,1,1,1,1,20200420,20200702
10069,1,1,1,1,1,0,0,20200420,20200702
10113,1,1,1,1,1,1,0,20200420,20200702
2119,1,1,1,1,1,1,1,20200420,20200702
10912,1,1,1,1,1,1,0,20200420,20200702
9812,1,1,1,1,1,1,1,20200501,20200702
13691,1,1,1,1,1,0,0,20200504,20200702
311,1,1,1,1,1,0,0,20200414,20200430
3022,1,1,1,1,1,1,1,20200420,20200430
10201,1,1,1,1,0,0,0,20200615,20200618
1025,1,1,1,1,1,0,0,20200504,20200702
9278,0,0,0,0,0,1,1,20200404,20200628
9209,0,0,0,0,0,1,1,20200501,20200628
5410,1,1,1,1,1,0,0,20200504,20200702
9417,1,1,1,1,1,0,1,20200420,20200430
9643,0,0,0,0,0,1,0,20200501,20200627
9419,1,1,1,1,1,0,1,20200503,20200702
9963,0,0,0,0,0,1,1,20200501,20200628
9841,1,1,1,1,1,0,0,20200504,20200702
3249,1,1,1,1,1,1,1,20200501,20200702
10169,1,1,1,1,1,0,0,20200504,20200702
13650,0,0,0,0,0,0,1,20200405,20200628
4781,1,1,1,1,1,0,0,20200504,20200702
1049,1,1,1,1,1,0,0,20200403,20200702
11606,0,0,0,0,1,0,1,20200424,20200430
11605,0,0,0,0,1,0,1,20200503,20200628
10811,0,0,0,0,0,1,1,20200511,20200628
4481,1,1,1,1,1,0,0,20200420,20200424
3374,0,0,0,0,0,1,0,20200501,20200627
4269,0,0,0,0,0,0,1,20200503,20200628
5765,1,1,1,1,1,1,1,20200427,20200702
3865,0,0,0,0,0,1,0,20200425,20200627
5173,1,1,1,1,1,0,0,20200420,20200702
9858,1,1,1,1,1,0,1,20200420,20200702
2877,1,1,1,1,1,1,1,20200420,20200702
8073,1,1,1,1,1,0,0,20200504,20200702
12865,1,1,1,1,1,1,1,20200501,20200702
10111,1,1,1,1,1,1,0,20200420,20200504
13829,1,1,1,1,1,1,0,20200505,20200702
8812,1,1,1,1,1,1,0,20200505,20200702
2796,0,0,0,0,0,0,1,20200405,20200419
1061,0,0,0,0,0,0,1,20200419,20200426
1619,0,0,0,0,0,1,0,20200516,20200627
1621,0,0,0,0,0,1,0,20200404,20200508
1761,1,1,1,1,1,0,0,20200505,20200702
1760,1,1,1,1,1,0,0,20200420,20200504
7053,1,1,1,1,1,0,0,20200403,20200504
13830,0,0,0,0,0,1,0,20200404,20200504
7051,1,1,1,1,1,0,0,20200505,20200702
2799,0,0,0,0,0,0,1,20200510,20200628
10116,1,1,1,1,1,0,0,20200505,20200702
9803,0,0,0,0,0,0,1,20200510,20200524
3775,0,0,0,0,0,0,1,20200614,20200628
9801,0,0,0,0,0,0,1,20200405,20200503
8813,1,1,1,1,1,1,0,20200403,20200504
9951,1,1,1,1,1,0,1,20200505,20200702
9887,0,0,0,0,0,0,1,20200405,20200510
9953,1,1,1,1,1,0,1,20200403,20200504
10051,1,1,1,1,1,1,1,20200610,20200702
10052,1,1,1,1,1,1,1,20200427,20200517
6452,1,1,1,1,1,1,0,20200608,20200702
6450,0,0,0,0,0,1,0,20200404,20200504
9888,1,1,1,1,1,0,1,20200505,20200702
5942,0,0,0,0,1,1,0,20200522,20200530
8317,0,0,0,0,1,1,0,20200522,20200523
9774,1,1,1,1,0,1,0,20200425,20200702
9720,1,1,1,1,1,1,1,20200420,20200702
4459,0,0,0,0,1,0,1,20200424,20200628
5063,1,1,1,1,1,1,1,20200425,20200702
10055,1,0,0,0,0,0,0,20200420,20200629
6920,1,1,1,1,1,1,1,20200425,20200702
4348,1,1,1,1,1,0,0,20200525,20200702
10234,0,0,0,1,1,0,0,20200521,20200522
8547,1,1,1,1,1,1,1,20200420,20200702
8538,0,0,0,0,1,0,0,20200424,20200626
7781,1,1,1,1,1,0,0,20200504,20200702
8306,1,1,1,1,1,0,0,20200504,20200702
9638,1,1,1,1,0,1,0,20200525,20200702
8804,1,1,1,1,1,0,0,20200504,20200702
8255,1,1,1,1,0,0,0,20200406,20200517
12923,1,1,1,1,1,1,0,20200425,20200702
9722,0,0,0,0,1,1,1,20200404,20200503
4140,1,1,1,1,0,0,1,20200525,20200702
7353,0,0,0,0,0,1,1,20200511,20200628
9813,1,1,1,1,1,0,1,20200504,20200702
9627,1,1,1,1,0,0,0,20200406,20200517
5939,1,1,1,1,1,0,0,20200420,20200702
11920,1,1,1,1,1,1,0,20200404,20200702
8541,1,1,1,1,1,1,1,20200424,20200702
11650,1,1,1,1,1,0,0,20200622,20200702
568,1,1,1,1,1,0,0,20200504,20200619
2008,1,1,1,1,1,0,0,20200504,20200702
11419,1,1,1,1,1,0,0,20200504,20200702
11418,1,1,1,1,1,0,0,20200414,20200430
11439,1,1,1,1,1,1,0,20200504,20200627
11391,1,1,1,1,1,0,0,20200504,20200702
11390,1,1,1,1,1,0,0,20200414,20200430
1475,1,1,1,1,0,0,0,20200403,20200409
1473,1,1,1,1,1,0,0,20200414,20200702
7759,1,1,1,1,0,0,0,20200403,20200409
7760,1,1,1,1,1,0,0,20200414,20200702
4093,1,1,1,1,1,1,0,20200511,20200702
536,1,1,1,1,1,0,0,20200511,20200702
11400,1,1,1,1,1,0,1,20200403,20200702
11257,1,1,1,1,1,1,1,20200403,20200702
6845,1,1,1,1,1,0,1,20200403,20200702
8629,1,1,1,1,1,1,0,20200511,20200702
11345,1,1,1,1,1,1,1,20200403,20200702
1338,1,1,1,1,1,0,0,20200403,20200517
4841,1,1,1,1,1,0,0,20200511,20200702
11663,1,1,1,1,1,0,0,20200504,20200702
11469,1,1,1,1,1,0,0,20200525,20200702
3275,1,1,1,1,1,0,0,20200511,20200702
7265,0,0,1,0,0,0,0,20200506,20200701
9384,1,1,1,1,1,0,0,20200511,20200702
2534,1,1,1,1,1,0,0,20200511,20200702
5810,0,0,0,0,0,0,1,20200405,20200628
5209,0,0,0,0,1,0,0,20200612,20200619
6140,0,0,0,0,0,0,1,20200511,20200531
5204,0,0,0,0,1,0,0,20200410,20200626
10059,1,1,1,1,1,0,0,20200403,20200517
462,0,0,0,0,0,1,0,20200404,20200627
581,0,0,0,0,0,0,1,20200413,20200510
585,1,1,1,1,1,0,0,20200427,20200508
6134,1,1,0,1,0,0,0,20200511,20200702
6135,0,0,1,0,1,0,0,20200403,20200701
529,0,0,0,0,0,0,1,20200405,20200628
3612,0,0,0,0,0,0,1,20200426,20200508
535,1,1,1,1,1,0,0,20200608,20200702
620,1,1,0,0,0,0,0,20200424,20200507
2971,1,1,1,1,0,1,0,20200420,20200507
10284,1,1,1,1,1,1,0,20200511,20200702
11396,1,1,1,1,1,1,1,20200511,20200702
558,0,0,0,0,1,0,1,20200426,20200508
11216,1,1,1,1,1,0,1,20200420,20200508
11214,1,1,1,1,1,0,1,20200511,20200702
9473,0,1,1,1,1,1,0,20200414,20200424
11424,0,0,0,0,0,1,1,20200404,20200628
630,1,1,1,1,1,0,0,20200511,20200702
11350,0,0,0,0,1,0,0,20200426,20200508
13235,1,1,1,1,1,1,0,20200511,20200702
11431,1,1,1,1,1,0,1,20200511,20200702
9475,1,1,1,1,1,1,0,20200511,20200702
4023,1,1,1,1,1,1,0,20200608,20200702
2167,1,1,1,1,1,0,0,20200608,20200702
9476,1,1,1,1,0,1,0,20200427,20200507
1738,1,1,1,1,0,0,0,20200420,20200507
11376,0,0,0,0,1,0,0,20200403,20200626
11383,1,1,1,1,1,0,0,20200427,20200507
11385,0,0,0,0,0,0,1,20200405,20200628
11384,1,1,1,1,1,0,0,20200420,20200702
11375,1,1,1,1,0,0,0,20200608,20200702
11470,1,1,1,1,1,1,0,20200608,20200702
6901,1,1,1,1,1,1,0,20200427,20200508
6900,1,1,1,1,1,1,1,20200511,20200702
11430,0,0,0,0,0,1,0,20200404,20200627
2154,1,1,1,1,1,0,0,20200511,20200702
528,1,1,1,1,1,0,0,20200608,20200702
627,1,1,1,1,1,0,0,20200414,20200424
11340,1,1,1,1,1,0,0,20200608,20200702
1901,0,0,0,0,0,1,0,20200404,20200627
11347,1,1,1,1,1,0,0,20200420,20200702
1903,1,1,1,1,1,0,0,20200504,20200702
1510,0,0,0,0,0,0,1,20200426,20200503
11348,0,0,0,0,0,1,1,20200404,20200628
2972,1,1,1,1,1,1,0,20200608,20200702
11290,0,0,0,0,1,1,0,20200511,20200627
11289,0,0,0,0,1,0,0,20200420,20200508
11342,1,1,1,1,1,1,1,20200413,20200419
11291,1,1,1,1,0,0,1,20200405,20200702
11341,1,1,1,1,1,1,1,20200511,20200702
11423,1,1,1,1,1,1,0,20200420,20200508
1005,1,1,1,1,1,0,0,20200622,20200702
3539,1,1,1,1,1,0,0,20200414,20200424
13862,1,1,1,1,1,0,0,20200518,20200531
501,0,0,0,0,0,1,0,20200404,20200627
3886,0,0,0,0,0,0,1,20200405,20200628
7426,1,0,0,0,0,0,0,20200518,20200525
11337,1,1,1,1,1,0,0,20200608,20200619
3540,1,1,1,1,1,0,0,20200511,20200702
11662,0,0,0,0,0,1,1,20200502,20200510
11001,1,0,0,0,0,0,0,20200518,20200531
11472,1,1,1,1,1,0,0,20200601,20200619
1371,0,0,0,0,0,1,1,20200511,20200531
466,1,1,1,1,1,0,0,20200518,20200619
11668,1,1,1,1,1,0,0,20200518,20200619
6368,1,1,1,1,1,0,0,20200511,20200531
12850,1,1,1,1,1,0,0,20200615,20200702
11482,1,1,1,1,1,0,0,20200414,20200424
11658,1,1,1,1,1,0,0,20200622,20200702
11481,1,1,1,1,1,0,0,20200511,20200702
469,1,1,1,1,0,0,0,20200427,20200515
5008,0,0,0,0,0,1,0,20200411,20200627
12385,1,0,0,0,0,0,0,20200518,20200531
12712,1,0,0,0,0,1,1,20200427,20200510
13098,1,1,1,1,1,0,0,20200608,20200619
4302,1,1,1,1,1,0,0,20200601,20200619
13184,1,1,1,1,1,0,0,20200525,20200621
3596,1,1,1,1,1,0,0,20200504,20200612
9759,0,0,0,0,0,0,1,20200405,20200628
635,1,1,1,1,1,0,0,20200403,20200702
