service_id,date,exception_type
9419,20200618,2
9419,20200508,2
9963,20200508,1
9963,20200521,1
9963,20200601,1
9963,20200501,1
9841,20200601,2
9841,20200521,2
9841,20200508,2
10169,20200601,2
10169,20200521,2
10169,20200508,2
13650,20200601,1
13650,20200419,2
13650,20200426,2
4781,20200601,2
4781,20200521,2
4781,20200508,2
1049,20200521,2
1049,20200501,2
1049,20200508,2
1049,20200413,2
1049,20200601,2
11606,20200430,1
11605,20200601,1
11605,20200507,1
11605,20200520,1
11605,20200508,2
11605,20200522,2
11605,20200531,2
10811,20200521,1
10811,20200601,1
10811,20200404,1
10811,20200405,1
10811,20200411,1
10811,20200412,1
10811,20200501,1
10811,20200502,1
10811,20200503,1
10811,20200508,1
10811,20200509,1
10811,20200510,1
3374,20200508,1
3374,20200521,1
3374,20200501,1
4269,20200601,1
3865,20200521,1
3865,20200501,1
3865,20200508,1
5173,20200601,2
5173,20200521,2
5173,20200501,2
5173,20200508,2
9858,20200521,2
9858,20200501,2
9858,20200508,2
8073,20200601,2
8073,20200521,2
8073,20200508,2
13829,20200601,2
13829,20200530,2
13829,20200521,2
13829,20200522,2
13829,20200523,2
13829,20200508,2
13829,20200509,2
8812,20200601,2
8812,20200522,2
8812,20200523,2
8812,20200509,2
2796,20200413,1
2796,20200503,1
2796,20200419,2
1619,20200521,1
1619,20200523,2
1621,20200501,1
1621,20200508,1
1761,20200601,2
1761,20200521,2
1761,20200522,2
1761,20200508,2
1760,20200501,2
7053,20200413,2
7053,20200501,2
13830,20200427,1
13830,20200428,1
13830,20200429,1
13830,20200430,1
13830,20200501,1
13830,20200424,1
13830,20200504,1
7051,20200601,2
7051,20200521,2
7051,20200522,2
7051,20200508,2
2799,20200601,1
2799,20200531,2
10116,20200601,2
10116,20200521,2
10116,20200522,2
10116,20200508,2
9803,20200601,1
9803,20200607,1
9801,20200413,1
8813,20200413,2
6453,20200516,1
6453,20200501,1
6453,20200606,1
9951,20200521,2
9951,20200522,2
9951,20200614,2
9951,20200508,2
9887,20200420,1
9887,20200421,1
9887,20200422,1
9887,20200423,1
9887,20200424,1
9887,20200427,1
9887,20200428,1
9887,20200429,1
9887,20200430,1
9887,20200413,1
9887,20200504,1
9887,20200524,1
9887,20200510,2
9953,20200501,2
10052,20200525,1
10052,20200526,1
10052,20200527,1
10052,20200528,1
10052,20200529,1
10052,20200602,1
10052,20200603,1
10052,20200604,1
10052,20200605,1
10052,20200606,1
10052,20200607,1
10052,20200608,1
10052,20200609,1
10052,20200424,1
10052,20200425,1
10052,20200518,1
10052,20200519,1
10052,20200520,1
10052,20200405,1
10052,20200412,1
10052,20200419,1
10052,20200426,1
10052,20200601,2
10052,20200530,2
10052,20200531,2
10052,20200508,2
10052,20200509,2
10052,20200510,2
10052,20200524,2
6452,20200505,1
6452,20200506,1
6452,20200507,1
6452,20200511,1
6452,20200512,1
6452,20200513,1
6452,20200514,1
6452,20200515,1
6452,20200518,1
6452,20200519,1
6452,20200520,1
6452,20200525,1
6452,20200526,1
6452,20200527,1
6452,20200528,1
6452,20200529,1
6452,20200602,1
6452,20200603,1
6452,20200604,1
6452,20200605,1
6452,20200601,2
6452,20200521,2
6452,20200522,2
6452,20200508,2
6450,20200420,1
6450,20200421,1
6450,20200422,1
6450,20200423,1
6450,20200424,1
6450,20200427,1
6450,20200428,1
6450,20200429,1
6450,20200430,1
6450,20200504,1
9888,20200531,2
9888,20200521,2
9888,20200522,2
9888,20200524,2
9888,20200508,2
5942,20200529,2
9774,20200508,1
9774,20200501,1
9774,20200507,2
9774,20200427,2
9774,20200428,2
9774,20200429,2
9774,20200430,2
9774,20200601,2
9774,20200520,2
9774,20200523,2
4459,20200520,1
4459,20200601,1
4459,20200507,1
4459,20200508,2
4459,20200501,2
5063,20200427,2
5063,20200428,2
5063,20200429,2
5063,20200430,2
5063,20200522,2
5063,20200523,2
10055,20200602,1
10055,20200601,2
6920,20200427,2
6920,20200428,2
6920,20200429,2
6920,20200430,2
6920,20200522,2
6920,20200523,2
4348,20200420,1
4348,20200421,1
4348,20200422,1
4348,20200423,1
4348,20200424,1
4348,20200427,1
4348,20200428,1
4348,20200429,1
4348,20200430,1
4348,20200504,1
4348,20200505,1
4348,20200506,1
4348,20200507,1
4348,20200511,1
4348,20200512,1
4348,20200513,1
4348,20200514,1
4348,20200515,1
4348,20200601,2
4348,20200521,2
4348,20200501,2
4348,20200508,2
8547,20200522,2
8547,20200523,2
8538,20200520,1
8538,20200430,1
8538,20200507,1
8538,20200501,2
8538,20200508,2
7781,20200424,1
7781,20200601,2
7781,20200521,2
7781,20200508,2
8306,20200601,2
8306,20200521,2
8306,20200508,2
9638,20200501,1
9638,20200508,1
9638,20200420,1
9638,20200421,1
9638,20200422,1
9638,20200423,1
9638,20200425,1
9638,20200427,1
9638,20200428,1
9638,20200429,1
9638,20200502,1
9638,20200504,1
9638,20200505,1
9638,20200506,1
9638,20200509,1
9638,20200511,1
9638,20200512,1
9638,20200513,1
9638,20200514,1
9638,20200516,1
9638,20200601,2
9638,20200520,2
9638,20200522,2
9638,20200430,2
9638,20200507,2
8804,20200424,1
8804,20200601,2
8804,20200521,2
8804,20200508,2
8255,20200525,1
8255,20200526,1
8255,20200527,1
8255,20200528,1
8255,20200602,1
8255,20200603,1
8255,20200604,1
8255,20200608,1
8255,20200609,1
8255,20200610,1
8255,20200611,1
8255,20200615,1
8255,20200616,1
8255,20200617,1
8255,20200618,1
8255,20200622,1
8255,20200623,1
8255,20200624,1
8255,20200625,1
8255,20200629,1
8255,20200630,1
8255,20200701,1
8255,20200702,1
8255,20200520,2
8255,20200430,2
8255,20200507,2
8255,20200413,2
8255,20200601,2
12923,20200601,2
12923,20200427,2
12923,20200428,2
12923,20200429,2
12923,20200430,2
9722,20200424,1
9722,20200425,1
9722,20200426,1
9722,20200501,1
9722,20200502,1
9722,20200503,1
9722,20200504,1
9722,20200505,1
9722,20200506,1
9722,20200507,1
9722,20200508,1
9722,20200509,1
9722,20200510,1
9722,20200511,1
9722,20200512,1
9722,20200513,1
9722,20200514,1
9722,20200515,1
9722,20200516,1
9722,20200517,1
9722,20200518,1
9722,20200519,1
9722,20200520,1
9722,20200521,1
9722,20200522,1
9722,20200523,1
9722,20200524,1
9722,20200525,1
9722,20200526,1
9722,20200527,1
9722,20200528,1
9722,20200529,1
9722,20200530,1
9722,20200531,1
9722,20200601,1
9722,20200602,1
9722,20200603,1
9722,20200604,1
9722,20200605,1
9722,20200606,1
9722,20200607,1
9722,20200608,1
9722,20200609,1
9722,20200610,1
9722,20200611,1
9722,20200612,1
9722,20200613,1
9722,20200614,1
9722,20200615,1
9722,20200616,1
9722,20200617,1
9722,20200618,1
9722,20200619,1
9722,20200620,1
9722,20200621,1
9722,20200622,1
9722,20200623,1
9722,20200624,1
9722,20200625,1
9722,20200626,1
9722,20200627,1
9722,20200628,1
9722,20200629,1
9722,20200630,1
9722,20200701,1
9722,20200702,1
9722,20200410,2
9722,20200412,2
9722,20200417,2
9722,20200419,2
9722,20200405,2
9722,20200420,2
9722,20200421,2
9722,20200422,2
9722,20200423,2
9722,20200427,2
9722,20200428,2
9722,20200429,2
9722,20200430,2
4140,20200420,1
4140,20200421,1
4140,20200422,1
4140,20200423,1
4140,20200426,1
4140,20200427,1
4140,20200428,1
4140,20200429,1
4140,20200503,1
4140,20200504,1
4140,20200505,1
4140,20200506,1
4140,20200510,1
4140,20200511,1
4140,20200512,1
4140,20200513,1
4140,20200514,1
4140,20200517,1
4140,20200520,2
4140,20200430,2
4140,20200507,2
7353,20200521,1
7353,20200601,1
7353,20200425,1
7353,20200426,1
7353,20200501,1
7353,20200502,1
7353,20200503,1
7353,20200508,1
7353,20200509,1
7353,20200510,1
9813,20200424,1
9813,20200413,1
9813,20200405,1
9813,20200412,1
9813,20200419,1
9813,20200426,1
9813,20200503,1
9813,20200521,2
9813,20200508,2
9627,20200525,1
9627,20200526,1
9627,20200527,1
9627,20200528,1
9627,20200602,1
9627,20200603,1
9627,20200604,1
9627,20200608,1
9627,20200609,1
9627,20200610,1
9627,20200611,1
9627,20200615,1
9627,20200616,1
9627,20200617,1
9627,20200618,1
9627,20200622,1
9627,20200623,1
9627,20200624,1
9627,20200625,1
9627,20200629,1
9627,20200630,1
9627,20200701,1
9627,20200702,1
9627,20200520,2
9627,20200430,2
9627,20200507,2
9627,20200413,2
9627,20200601,2
5939,20200601,2
5939,20200521,2
5939,20200501,2
5939,20200508,2
11920,20200601,2
11920,20200406,2
11920,20200407,2
11920,20200408,2
11920,20200409,2
11920,20200410,2
11920,20200413,2
11920,20200414,2
11920,20200415,2
11920,20200416,2
11920,20200417,2
8541,20200427,2
8541,20200428,2
8541,20200429,2
8541,20200430,2
568,20200403,1
568,20200406,1
568,20200407,1
568,20200408,1
568,20200409,1
568,20200410,1
568,20200601,2
568,20200521,2
568,20200508,2
2008,20200403,1
2008,20200406,1
2008,20200407,1
2008,20200408,1
2008,20200409,1
2008,20200410,1
2008,20200601,2
2008,20200521,2
2008,20200508,2
11419,20200403,1
11419,20200406,1
11419,20200407,1
11419,20200408,1
11419,20200409,1
11419,20200410,1
11419,20200601,2
11419,20200521,2
11419,20200508,2
11439,20200403,1
11439,20200404,1
11439,20200406,1
11439,20200407,1
11439,20200408,1
11439,20200409,1
11439,20200410,1
11439,20200411,1
11439,20200418,1
11439,20200425,1
11439,20200502,1
11439,20200601,2
11439,20200521,2
11439,20200508,2
11439,20200622,2
11439,20200623,2
11439,20200624,2
11439,20200625,2
11439,20200626,2
11391,20200403,1
11391,20200406,1
11391,20200407,1
11391,20200408,1
11391,20200409,1
11391,20200410,1
11391,20200601,2
11391,20200521,2
11391,20200508,2
1475,20200403,1
1473,20200601,2
1473,20200521,2
1473,20200501,2
1473,20200508,2
7759,20200403,1
7760,20200601,2
7760,20200521,2
7760,20200501,2
7760,20200508,2
4093,20200403,1
4093,20200404,1
4093,20200406,1
4093,20200407,1
4093,20200408,1
4093,20200409,1
4093,20200410,1
4093,20200411,1
4093,20200427,1
4093,20200428,1
4093,20200429,1
4093,20200430,1
4093,20200502,1
4093,20200504,1
4093,20200505,1
4093,20200506,1
4093,20200507,1
4093,20200509,1
4093,20200418,1
4093,20200425,1
4093,20200601,2
4093,20200521,2
536,20200403,1
536,20200406,1
536,20200407,1
536,20200408,1
536,20200409,1
536,20200410,1
536,20200427,1
536,20200428,1
536,20200429,1
536,20200430,1
536,20200504,1
536,20200505,1
536,20200506,1
536,20200507,1
536,20200601,2
536,20200521,2
11257,20200414,2
11257,20200415,2
11257,20200416,2
11257,20200417,2
11257,20200420,2
11257,20200421,2
11257,20200422,2
11257,20200423,2
11257,20200424,2
6845,20200413,2
6845,20200414,2
6845,20200415,2
6845,20200416,2
6845,20200417,2
6845,20200420,2
6845,20200421,2
6845,20200422,2
6845,20200423,2
6845,20200424,2
8629,20200403,1
8629,20200404,1
8629,20200406,1
8629,20200407,1
8629,20200408,1
8629,20200409,1
8629,20200410,1
8629,20200411,1
8629,20200427,1
8629,20200428,1
8629,20200429,1
8629,20200430,1
8629,20200502,1
8629,20200504,1
8629,20200505,1
8629,20200506,1
8629,20200507,1
8629,20200509,1
8629,20200418,1
8629,20200425,1
8629,20200601,2
8629,20200521,2
11345,20200413,2
11345,20200414,2
11345,20200415,2
11345,20200416,2
11345,20200417,2
11345,20200420,2
11345,20200421,2
11345,20200422,2
11345,20200423,2
11345,20200424,2
1338,20200525,1
1338,20200526,1
1338,20200527,1
1338,20200528,1
1338,20200529,1
1338,20200602,1
1338,20200603,1
1338,20200604,1
1338,20200605,1
1338,20200608,1
1338,20200609,1
1338,20200610,1
1338,20200611,1
1338,20200612,1
1338,20200615,1
1338,20200616,1
1338,20200617,1
1338,20200618,1
1338,20200619,1
1338,20200622,1
1338,20200623,1
1338,20200624,1
1338,20200625,1
1338,20200626,1
1338,20200629,1
1338,20200630,1
1338,20200701,1
1338,20200702,1
1338,20200521,2
1338,20200501,2
1338,20200508,2
1338,20200413,2
1338,20200601,2
4841,20200427,1
4841,20200428,1
4841,20200429,1
4841,20200430,1
4841,20200504,1
4841,20200505,1
4841,20200506,1
4841,20200507,1
4841,20200601,2
4841,20200521,2
11663,20200601,2
11663,20200508,2
11663,20200521,2
11663,20200522,2
11469,20200511,1
11469,20200512,1
11469,20200513,1
11469,20200514,1
11469,20200515,1
11469,20200427,1
11469,20200428,1
11469,20200429,1
11469,20200430,1
11469,20200504,1
11469,20200505,1
11469,20200506,1
11469,20200507,1
11469,20200518,1
11469,20200519,1
11469,20200520,1
11469,20200601,2
11469,20200521,2
3275,20200427,1
3275,20200428,1
3275,20200429,1
3275,20200430,1
3275,20200504,1
3275,20200505,1
3275,20200506,1
3275,20200507,1
3275,20200601,2
3275,20200521,2
9384,20200403,1
9384,20200406,1
9384,20200407,1
9384,20200408,1
9384,20200409,1
9384,20200410,1
9384,20200427,1
9384,20200428,1
9384,20200429,1
9384,20200430,1
9384,20200504,1
9384,20200505,1
9384,20200506,1
9384,20200507,1
9384,20200601,2
9384,20200521,2
11468,20200522,1
2534,20200406,1
2534,20200407,1
2534,20200408,1
2534,20200409,1
2534,20200410,1
2534,20200427,1
2534,20200428,1
2534,20200429,1
2534,20200430,1
2534,20200504,1
2534,20200505,1
2534,20200506,1
2534,20200507,1
2534,20200601,2
2534,20200521,2
5810,20200521,1
5810,20200413,1
5810,20200601,1
6140,20200521,1
6140,20200426,1
6140,20200614,1
6140,20200621,1
6140,20200628,1
6140,20200501,1
6140,20200503,1
6140,20200508,1
6140,20200510,1
6140,20200412,1
6140,20200413,1
6140,20200419,1
6140,20200601,1
6140,20200607,1
5204,20200501,2
5204,20200508,2
5204,20200612,2
5204,20200619,2
10059,20200525,1
10059,20200526,1
10059,20200527,1
10059,20200528,1
10059,20200529,1
10059,20200602,1
10059,20200603,1
10059,20200604,1
10059,20200605,1
10059,20200608,1
10059,20200609,1
10059,20200610,1
10059,20200611,1
10059,20200612,1
10059,20200615,1
10059,20200616,1
10059,20200617,1
10059,20200618,1
10059,20200619,1
10059,20200622,1
10059,20200623,1
10059,20200624,1
10059,20200625,1
10059,20200626,1
10059,20200629,1
10059,20200630,1
10059,20200701,1
10059,20200702,1
10059,20200521,2
10059,20200501,2
10059,20200508,2
10059,20200413,2
10059,20200601,2
462,20200425,2
462,20200502,2
581,20200403,1
581,20200405,1
581,20200406,1
581,20200407,1
581,20200408,1
581,20200409,1
581,20200410,1
581,20200412,1
581,20200419,1
581,20200510,1
581,20200511,1
581,20200512,1
581,20200513,1
581,20200514,1
581,20200515,1
581,20200517,1
581,20200518,1
581,20200519,1
581,20200520,1
581,20200521,1
581,20200522,1
581,20200524,1
581,20200525,1
581,20200526,1
581,20200527,1
581,20200528,1
581,20200529,1
581,20200531,1
581,20200601,1
581,20200602,1
581,20200603,1
581,20200604,1
581,20200605,1
581,20200607,1
581,20200608,1
581,20200609,1
581,20200610,1
581,20200611,1
581,20200612,1
581,20200614,1
581,20200615,1
581,20200616,1
581,20200617,1
581,20200618,1
581,20200619,1
581,20200621,1
581,20200622,1
581,20200623,1
581,20200624,1
581,20200625,1
581,20200626,1
581,20200628,1
581,20200629,1
581,20200630,1
581,20200701,1
581,20200702,1
581,20200426,2
581,20200503,2
581,20200413,2
581,20200414,2
581,20200415,2
581,20200416,2
581,20200417,2
581,20200504,2
581,20200505,2
581,20200506,2
581,20200507,2
581,20200508,2
6134,20200406,1
6134,20200407,1
6134,20200409,1
6134,20200601,2
6134,20200521,2
6135,20200415,2
6135,20200417,2
6135,20200422,2
6135,20200424,2
6135,20200429,2
6135,20200501,2
6135,20200506,2
6135,20200508,2
529,20200521,1
529,20200413,1
529,20200601,1
529,20200426,2
529,20200503,2
3612,20200508,1
535,20200403,1
535,20200406,1
535,20200407,1
535,20200408,1
535,20200409,1
535,20200410,1
535,20200511,1
535,20200512,1
535,20200513,1
535,20200514,1
535,20200515,1
535,20200518,1
535,20200519,1
535,20200520,1
535,20200522,1
535,20200525,1
535,20200526,1
535,20200527,1
535,20200528,1
535,20200529,1
535,20200414,1
535,20200415,1
535,20200416,1
535,20200417,1
535,20200602,1
535,20200603,1
535,20200604,1
535,20200605,1
535,20200521,2
620,20200424,1
620,20200506,1
620,20200507,1
2971,20200424,1
2971,20200425,2
10284,20200403,1
10284,20200404,1
10284,20200406,1
10284,20200407,1
10284,20200408,1
10284,20200409,1
10284,20200410,1
10284,20200411,1
10284,20200414,1
10284,20200415,1
10284,20200416,1
10284,20200417,1
10284,20200509,1
10284,20200601,2
10284,20200521,2
10284,20200413,2
10284,20200418,2
11396,20200509,1
11396,20200510,1
11396,20200403,1
11396,20200404,1
11396,20200405,1
11396,20200406,1
11396,20200407,1
11396,20200408,1
11396,20200409,1
11396,20200410,1
11396,20200411,1
11396,20200412,1
11396,20200413,1
11396,20200414,1
11396,20200415,1
11396,20200416,1
11396,20200417,1
11396,20200418,1
11396,20200419,1
11396,20200420,2
11396,20200421,2
11396,20200422,2
11396,20200423,2
11396,20200424,2
11396,20200425,2
11396,20200426,2
11396,20200427,2
11396,20200428,2
11396,20200429,2
11396,20200430,2
11396,20200501,2
11396,20200502,2
11396,20200503,2
11214,20200510,1
11214,20200403,1
11214,20200405,1
11214,20200406,1
11214,20200407,1
11214,20200408,1
11214,20200409,1
11214,20200410,1
11214,20200412,1
11214,20200413,1
11214,20200414,1
11214,20200415,1
11214,20200416,1
11214,20200417,1
11214,20200419,1
11214,20200420,2
11214,20200421,2
11214,20200422,2
11214,20200423,2
11214,20200424,2
11214,20200426,2
11214,20200427,2
11214,20200428,2
11214,20200429,2
11214,20200430,2
11214,20200501,2
11214,20200503,2
9473,20200420,1
11424,20200521,1
11424,20200413,1
11424,20200601,1
11424,20200425,2
11424,20200426,2
11424,20200502,2
11424,20200503,2
630,20200403,1
630,20200406,1
630,20200407,1
630,20200408,1
630,20200409,1
630,20200410,1
630,20200601,2
630,20200521,2
11350,20200426,1
13235,20200403,1
13235,20200404,1
13235,20200406,1
13235,20200407,1
13235,20200408,1
13235,20200409,1
13235,20200410,1
13235,20200411,1
13235,20200418,1
13235,20200509,1
13235,20200601,2
13235,20200521,2
11431,20200510,1
11431,20200403,1
11431,20200405,1
11431,20200406,1
11431,20200407,1
11431,20200408,1
11431,20200409,1
11431,20200410,1
11431,20200412,1
11431,20200413,1
11431,20200414,1
11431,20200415,1
11431,20200416,1
11431,20200417,1
11431,20200419,1
11431,20200420,2
11431,20200421,2
11431,20200422,2
11431,20200423,2
11431,20200424,2
11431,20200426,2
11431,20200427,2
11431,20200428,2
11431,20200429,2
11431,20200430,2
11431,20200501,2
11431,20200503,2
9475,20200403,1
9475,20200404,1
9475,20200406,1
9475,20200407,1
9475,20200408,1
9475,20200409,1
9475,20200410,1
9475,20200411,1
9475,20200509,1
9475,20200601,2
9475,20200521,2
4023,20200403,1
4023,20200404,1
4023,20200406,1
4023,20200407,1
4023,20200408,1
4023,20200409,1
4023,20200410,1
4023,20200411,1
4023,20200511,1
4023,20200512,1
4023,20200513,1
4023,20200514,1
4023,20200515,1
4023,20200516,1
4023,20200518,1
4023,20200519,1
4023,20200520,1
4023,20200522,1
4023,20200523,1
4023,20200525,1
4023,20200526,1
4023,20200527,1
4023,20200528,1
4023,20200529,1
4023,20200530,1
4023,20200414,1
4023,20200415,1
4023,20200416,1
4023,20200417,1
4023,20200418,1
4023,20200602,1
4023,20200603,1
4023,20200604,1
4023,20200605,1
4023,20200606,1
4023,20200509,1
4023,20200521,2
2167,20200403,1
2167,20200406,1
2167,20200407,1
2167,20200408,1
2167,20200409,1
2167,20200410,1
2167,20200511,1
2167,20200512,1
2167,20200513,1
2167,20200514,1
2167,20200515,1
2167,20200518,1
2167,20200519,1
2167,20200520,1
2167,20200522,1
2167,20200525,1
2167,20200526,1
2167,20200527,1
2167,20200528,1
2167,20200529,1
2167,20200414,1
2167,20200415,1
2167,20200416,1
2167,20200417,1
2167,20200602,1
2167,20200603,1
2167,20200604,1
2167,20200605,1
2167,20200521,2
361,20200424,1
11376,20200424,2
11376,20200501,2
11376,20200508,2
11385,20200426,2
11385,20200503,2
11384,20200413,1
11384,20200403,1
11384,20200406,1
11384,20200407,1
11384,20200408,1
11384,20200409,1
11384,20200410,1
11384,20200420,2
11384,20200421,2
11384,20200422,2
11384,20200423,2
11384,20200424,2
11384,20200427,2
11384,20200428,2
11384,20200429,2
11384,20200430,2
11384,20200501,2
11384,20200504,2
11384,20200505,2
11384,20200506,2
11384,20200507,2
11384,20200508,2
11375,20200406,1
11375,20200407,1
11375,20200408,1
11375,20200409,1
11375,20200511,1
11375,20200512,1
11375,20200513,1
11375,20200514,1
11375,20200518,1
11375,20200519,1
11375,20200520,1
11375,20200525,1
11375,20200526,1
11375,20200527,1
11375,20200528,1
11375,20200414,1
11375,20200415,1
11375,20200416,1
11375,20200602,1
11375,20200603,1
11375,20200604,1
11375,20200521,2
11470,20200403,1
11470,20200404,1
11470,20200406,1
11470,20200407,1
11470,20200408,1
11470,20200409,1
11470,20200410,1
11470,20200411,1
11470,20200511,1
11470,20200512,1
11470,20200513,1
11470,20200514,1
11470,20200515,1
11470,20200516,1
11470,20200518,1
11470,20200519,1
11470,20200520,1
11470,20200522,1
11470,20200523,1
11470,20200525,1
11470,20200526,1
11470,20200527,1
11470,20200528,1
11470,20200529,1
11470,20200530,1
11470,20200414,1
11470,20200415,1
11470,20200416,1
11470,20200417,1
11470,20200418,1
11470,20200602,1
11470,20200603,1
11470,20200604,1
11470,20200605,1
11470,20200606,1
11470,20200509,1
11470,20200521,2
6900,20200413,1
6900,20200418,1
6900,20200419,1
6900,20200509,1
6900,20200510,1
6900,20200403,1
6900,20200404,1
6900,20200405,1
6900,20200406,1
6900,20200407,1
6900,20200408,1
6900,20200409,1
6900,20200410,1
6900,20200411,1
6900,20200412,1
6900,20200420,2
6900,20200421,2
6900,20200422,2
6900,20200423,2
6900,20200424,2
6900,20200425,2
6900,20200426,2
6900,20200427,2
6900,20200428,2
6900,20200429,2
6900,20200430,2
6900,20200501,2
6900,20200502,2
6900,20200503,2
11430,20200425,2
11430,20200502,2
2154,20200403,1
2154,20200406,1
2154,20200407,1
2154,20200408,1
2154,20200409,1
2154,20200410,1
2154,20200601,2
2154,20200521,2
528,20200403,1
528,20200406,1
528,20200407,1
528,20200408,1
528,20200409,1
528,20200410,1
528,20200511,1
528,20200512,1
528,20200513,1
528,20200514,1
528,20200515,1
528,20200518,1
528,20200519,1
528,20200520,1
528,20200525,1
528,20200526,1
528,20200527,1
528,20200528,1
528,20200529,1
528,20200414,1
528,20200415,1
528,20200416,1
528,20200417,1
528,20200602,1
528,20200603,1
528,20200604,1
528,20200605,1
528,20200521,2
528,20200522,2
11340,20200403,1
11340,20200406,1
11340,20200407,1
11340,20200408,1
11340,20200409,1
11340,20200410,1
11340,20200511,1
11340,20200512,1
11340,20200513,1
11340,20200514,1
11340,20200515,1
11340,20200518,1
11340,20200519,1
11340,20200520,1
11340,20200522,1
11340,20200525,1
11340,20200526,1
11340,20200527,1
11340,20200528,1
11340,20200529,1
11340,20200414,1
11340,20200415,1
11340,20200416,1
11340,20200417,1
11340,20200602,1
11340,20200603,1
11340,20200604,1
11340,20200605,1
11340,20200623,2
11340,20200521,2
1901,20200425,2
11347,20200413,1
11347,20200403,1
11347,20200406,1
11347,20200407,1
11347,20200408,1
11347,20200409,1
11347,20200410,1
11347,20200420,2
11347,20200421,2
11347,20200422,2
11347,20200423,2
11347,20200424,2
11347,20200427,2
11347,20200428,2
11347,20200429,2
11347,20200430,2
11347,20200501,2
11347,20200504,2
11347,20200505,2
11347,20200506,2
11347,20200507,2
11347,20200508,2
1903,20200403,1
1903,20200406,1
1903,20200407,1
1903,20200408,1
1903,20200409,1
1903,20200410,1
1903,20200601,2
1903,20200521,2
1903,20200508,2
11348,20200425,2
11348,20200426,2
11348,20200502,2
11348,20200503,2
2972,20200403,1
2972,20200404,1
2972,20200406,1
2972,20200407,1
2972,20200408,1
2972,20200409,1
2972,20200410,1
2972,20200411,1
2972,20200511,1
2972,20200512,1
2972,20200513,1
2972,20200514,1
2972,20200515,1
2972,20200516,1
2972,20200518,1
2972,20200519,1
2972,20200520,1
2972,20200522,1
2972,20200523,1
2972,20200525,1
2972,20200526,1
2972,20200527,1
2972,20200528,1
2972,20200529,1
2972,20200530,1
2972,20200414,1
2972,20200415,1
2972,20200416,1
2972,20200417,1
2972,20200418,1
2972,20200602,1
2972,20200603,1
2972,20200604,1
2972,20200605,1
2972,20200606,1
2972,20200509,1
2972,20200521,2
1246,20200623,1
11290,20200509,1
11290,20200403,1
11290,20200404,1
11290,20200410,1
11290,20200411,1
11290,20200417,1
11290,20200418,1
11290,20200424,2
11290,20200425,2
11290,20200501,2
11290,20200502,2
11289,20200420,1
11289,20200421,1
11289,20200422,1
11289,20200423,1
11289,20200424,2
11291,20200420,2
11291,20200421,2
11291,20200422,2
11291,20200423,2
11341,20200509,1
11341,20200510,1
11341,20200403,1
11341,20200404,1
11341,20200405,1
11341,20200406,1
11341,20200407,1
11341,20200408,1
11341,20200409,1
11341,20200410,1
11341,20200411,1
11341,20200412,1
11341,20200413,2
11341,20200414,2
11341,20200415,2
11341,20200416,2
11341,20200417,2
11341,20200418,2
11341,20200419,2
11341,20200420,2
11341,20200421,2
11341,20200422,2
11341,20200423,2
11341,20200424,2
11341,20200425,2
11341,20200426,2
11341,20200427,2
11341,20200428,2
11341,20200429,2
11341,20200430,2
11341,20200501,2
11341,20200502,2
11341,20200503,2
11423,20200425,2
13862,20200622,1
13862,20200623,1
13862,20200624,1
13862,20200625,1
13862,20200626,1
13862,20200629,1
13862,20200630,1
13862,20200701,1
13862,20200702,1
13862,20200521,2
13862,20200522,2
501,20200502,2
501,20200509,2
3886,20200521,1
3886,20200501,1
3886,20200508,1
3886,20200413,1
3886,20200601,1
3886,20200503,2
3886,20200510,2
470,20200622,1
470,20200623,1
470,20200624,1
470,20200625,1
470,20200626,1
470,20200403,1
470,20200629,1
470,20200630,1
470,20200701,1
470,20200702,1
12246,20200622,1
12246,20200623,1
12246,20200624,1
12246,20200625,1
12246,20200626,1
12246,20200403,1
12246,20200629,1
12246,20200630,1
12246,20200701,1
12246,20200702,1
11471,20200622,1
11471,20200623,1
11471,20200624,1
11471,20200625,1
11471,20200626,1
11471,20200526,1
11471,20200527,1
11471,20200528,1
11471,20200529,1
11471,20200406,1
11471,20200407,1
11471,20200408,1
11471,20200409,1
11471,20200519,1
11471,20200520,1
11471,20200403,1
11471,20200629,1
11471,20200630,1
11471,20200701,1
11471,20200702,1
11337,20200406,1
11337,20200407,1
11337,20200408,1
11337,20200409,1
11337,20200410,1
11337,20200511,1
11337,20200512,1
11337,20200513,1
11337,20200514,1
11337,20200515,1
11337,20200519,1
11337,20200520,1
11337,20200522,1
11337,20200526,1
11337,20200527,1
11337,20200528,1
11337,20200529,1
11337,20200602,1
11337,20200603,1
11337,20200604,1
11337,20200605,1
11337,20200427,1
11337,20200428,1
11337,20200429,1
11337,20200430,1
11337,20200504,1
11337,20200505,1
11337,20200506,1
11337,20200507,1
11337,20200521,2
3540,20200403,1
3540,20200406,1
3540,20200407,1
3540,20200408,1
3540,20200409,1
3540,20200410,1
3540,20200427,1
3540,20200428,1
3540,20200429,1
3540,20200430,1
3540,20200504,1
3540,20200505,1
3540,20200506,1
3540,20200507,1
3540,20200601,2
3540,20200521,2
11001,20200623,1
11001,20200624,1
11001,20200625,1
11001,20200626,1
11001,20200630,1
11001,20200701,1
11001,20200702,1
11001,20200622,1
11001,20200629,1
11472,20200410,1
11472,20200404,1
11472,20200405,1
11472,20200511,1
11472,20200512,1
11472,20200513,1
11472,20200514,1
11472,20200515,1
11472,20200427,1
11472,20200428,1
