route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE1650140,7781,OCESN868456F0100147107,"868456",0,,
OCE1650140,821,OCESN868452F0100147104,"868452",0,,
OCE1650140,8306,OCESN868460F0100147110,"868460",0,,
OCE1650140,5933,OCESN868470F0100147124,"868470",0,,
OCE1650140,7353,OCESN868472F0100147127,"868472",0,,
OCE1650140,9813,OCESN868476F0100147135,"868476",0,,
OCE1650140,752,OCESN868474F0100147133,"868474",0,,
OCE1650140,9627,OCESN868468F0100147122,"868468",0,,
OCE1650140,5939,OCESN868464F0100147116,"868464",0,,
OCE1650140,11920,OCESN868408F0100147093,"868408",0,,
OCE1650140,3238,OCESN868410F0100147095,"868410",0,,
OCE1650140,3238,OCESN868416F0100147100,"868416",0,,
OCE1650140,1667,OCESN868412F0100147097,"868412",0,,
OCE1650140,3238,OCESN868402F0100147083,"868402",0,,
OCE1650140,8541,OCESN868404F0100147087,"868404",0,,
OCE1650140,2418,OCESN868400F0100147081,"868400",0,,
OCE1650140,1003,OCESN868406F0100147090,"868406",0,,
OCE357,11650,OCESN429469R0200234404,"429469",1,,
OCE357,567,OCESN836385F1001037581,"836385",1,,
OCE357,568,OCESN836385F0800837580,"836385",1,,
OCE357,496,OCESN836389F0500537583,"836389",1,,
OCE357,567,OCESN836389F0600637582,"836389",1,,
OCE357,456,OCESN836373F0300337571,"836373",1,,
OCE357,496,OCESN836351F0400437555,"836351",1,,
OCE357,504,OCESN836353F0600637558,"836353",1,,
OCE357,510,OCESN836377F0400437575,"836377",1,,
OCE357,2008,OCESN836361F0400437566,"836361",1,,
OCE357,11419,OCESN836359F0600637565,"836359",1,,
OCE357,456,OCESN836375F0400437574,"836375",1,,
OCE357,4075,OCESN836363F0700737568,"836363",1,,
OCE357,11418,OCESN836359F0800837564,"836359",1,,
OCE357,496,OCESN836382F0900937578,"836382",0,,
OCE357,567,OCESN836382F1101137579,"836382",0,,
OCE357,510,OCESN836380F0600637576,"836380",0,,
OCE357,11439,OCESN836380F0700737577,"836380",0,,
OCE357,4075,OCESN836356F0900937561,"836356",0,,
OCE357,496,OCESN836358F0400437562,"836358",0,,
OCE357,504,OCESN836350F0100137554,"836350",0,,
OCE357,2008,OCESN836354F0400437559,"836354",0,,
OCE357,512,OCESN836374F0300337573,"836374",0,,
OCE357,11391,OCESN836352F0400437557,"836352",0,,
OCE357,456,OCESN836370F0400437569,"836370",0,,
OCE357,456,OCESN836372F0500537570,"836372",0,,
OCE357,11390,OCESN836352F0500537556,"836352",0,,
OCE357,11650,OCESN429460R0100134403,"429460",0,,
OCE331,1475,OCESN834853F0500537134,"834853",1,,
OCE331,1475,OCESN834855F0500537140,"834855",1,,
OCE331,444,OCESN834857F0300337146,"834857",1,,
OCE331,444,OCESN834851F0200237129,"834851",1,,
OCE331,1473,OCESN834855F0400437141,"834855",1,,
OCE331,1473,OCESN834853F0300337135,"834853",1,,
OCE331,444,OCESN834859F0300337150,"834859",1,,
OCE331,552,OCESN834883F0300337162,"834883",1,,
OCE331,2377,OCESN834885F0300337167,"834885",1,,
OCE331,566,OCESN834861F0200237154,"834861",1,,
OCE331,552,OCESN834881F0300337159,"834881",1,,
OCE331,7759,OCESN834858F0500537147,"834858",0,,
OCE331,7759,OCESN834856F0400437144,"834856",0,,
OCE331,7760,OCESN834856F0300337143,"834856",0,,
OCE331,6938,OCESN834854F0300337137,"834854",0,,
OCE331,375,OCESN834854F0400437136,"834854",0,,
OCE331,552,OCESN834884F0300337165,"834884",0,,
OCE331,444,OCESN834852F0300337132,"834852",0,,
OCE331,375,OCESN834860F0300337151,"834860",0,,
OCE331,6938,OCESN834860F0200237153,"834860",0,,
OCE331,552,OCESN834882F0400437161,"834882",0,,
OCE331,7760,OCESN834858F0400437148,"834858",0,,
OCE331,566,OCESN834862F0300337157,"834862",0,,
OCE331,2377,OCESN834886F0400437168,"834886",0,,
OCE331,444,OCESN834850F0100137128,"834850",0,,
OCE356,496,OCESN836203F0200237510,"836203",1,,
OCE356,571,OCESN836207F0200237514,"836207",1,,
OCE356,496,OCESN836201F0200237508,"836201",1,,
OCE356,4093,OCESN836221F0200237527,"836221",1,,
OCE356,496,OCESN836205F0400437512,"836205",1,,
OCE356,11359,OCESN836215F0300337522,"836215",1,,
OCE356,536,OCESN836213F0200237520,"836213",1,,
OCE356,4093,OCESN836211F0200237518,"836211",1,,
OCE356,536,OCESN836219F0200237525,"836219",1,,
OCE356,536,OCESN836209F0200237516,"836209",1,,
OCE356,504,OCESN836233F0200237539,"836233",1,,
OCE356,496,OCESN836235F0300337541,"836235",1,,
OCE356,456,OCESN836261F0200237553,"836261",1,,
OCE356,496,OCESN836227F0200237533,"836227",1,,
OCE356,504,OCESN836229F0300337535,"836229",1,,
OCE356,496,OCESN836231F0200237537,"836231",1,,
OCE356,456,OCESN836251F0200237548,"836251",1,,
OCE356,11400,OCESN836239F0300337545,"836239",1,,
OCE356,496,OCESN836237F0300337543,"836237",1,,
OCE356,567,OCESN836259F0200237552,"836259",1,,
OCE356,456,OCESN836257F0200237551,"836257",1,,
OCE356,510,OCESN836255F0200237550,"836255",1,,
OCE356,536,OCESN836223F0200237529,"836223",1,,
OCE356,504,OCESN836225F0400437531,"836225",1,,
OCE356,496,OCESN836240F0300337546,"836240",0,,
OCE356,456,OCESN836250F0200237547,"836250",0,,
OCE356,571,OCESN836210F0200237517,"836210",0,,
OCE356,510,OCESN836252F0200237549,"836252",0,,
OCE356,496,OCESN836208F0200237515,"836208",0,,
OCE356,11257,OCESN836222F0100137528,"836222",0,,
OCE356,496,OCESN836236F0200237542,"836236",0,,
OCE356,504,OCESN836238F0200237544,"836238",0,,
OCE356,536,OCESN836220F0200237526,"836220",0,,
OCE356,496,OCESN836206F0400437513,"836206",0,,
OCE356,2456,OCESN836212F0200237519,"836212",0,,
OCE356,496,OCESN836234F0200237540,"836234",0,,
OCE356,6845,OCESN836226F0200237532,"836226",0,,
OCE356,504,OCESN836232F0200237538,"836232",0,,
OCE356,504,OCESN836228F0400437534,"836228",0,,
OCE356,453,OCESN836230F0200237536,"836230",0,,
OCE356,640,OCESN836204F0200237511,"836204",0,,
OCE356,8629,OCESN836214F0200237521,"836214",0,,
OCE356,496,OCESN836202F0300337509,"836202",0,,
OCE356,4093,OCESN836224F0200237530,"836224",0,,
OCE356,2456,OCESN836216F0200237523,"836216",0,,
OCE356,11345,OCESN836218F0200237524,"836218",0,,
OCE360,510,OCESN835713F0200237351,"835713",1,,
OCE360,1338,OCESN833651F1001036943,"833651",1,,
OCE360,640,OCESN835703F0200237346,"835703",1,,
OCE360,4841,OCESN835705F0200237347,"835705",1,,
OCE360,456,OCESN835711F0400437349,"835711",1,,
OCE360,622,OCESN833651F0900936941,"833651",1,,
OCE360,11663,OCESN429096R0200234302,"429096",0,,
OCE360,11469,OCESN833650F0900936939,"833650",0,,
OCE360,510,OCESN835714F0400437352,"835714",0,,
OCE360,496,OCESN835702F0200237345,"835702",0,,
OCE360,456,OCESN835706F0400437348,"835706",0,,
OCE360,456,OCESN835712F0300337350,"835712",0,,
OCE360,622,OCESN833650F0700736938,"833650",0,,
OCE360,385,OCESN833652F0500536944,"833652",0,,
OCE360,969,OCESN833652F0300336945,"833652",0,,
OCE355,496,OCESN835629F0400437315,"835629",1,,
OCE355,3275,OCESN835633F0300337318,"835633",1,,
OCE355,4841,OCESN835635F0400437320,"835635",1,,
OCE355,510,OCESN835667F0300337340,"835667",1,,
OCE355,4841,OCESN835637F0400437322,"835637",1,,
OCE355,456,OCESN835669F0400437342,"835669",1,,
OCE355,11469,OCESN835647F0700737328,"835647",1,,
OCE355,510,OCESN835665F0400437338,"835665",1,,
OCE355,510,OCESN835671F0300337343,"835671",1,,
OCE355,510,OCESN835675F0400437344,"835675",1,,
OCE355,504,OCESN835639F0100137325,"835639",1,,
OCE355,496,OCESN835623F0400437313,"835623",1,,
OCE355,969,OCESN833647F0600636934,"833647",1,,
OCE355,385,OCESN833647F0700736935,"833647",1,,
OCE355,7265,OCESN429143R0200234327,"429143",1,,
OCE355,9384,OCESN835649F0100137331,"835649",1,,
OCE355,11468,OCESN835647F0500537327,"835647",1,,
OCE355,1511,OCESN429142R0200234326,"429142",0,,
OCE355,385,OCESN835648F0300337330,"835648",0,,
OCE355,2534,OCESN835648F0200237329,"835648",0,,
OCE355,456,OCESN835652F0100137333,"835652",0,,
OCE355,5810,OCESN835654F0100137334,"835654",0,,
OCE355,969,OCESN835638F0400437323,"835638",0,,
OCE355,385,OCESN835638F0600637324,"835638",0,,
OCE355,456,OCESN835664F0500537337,"835664",0,,
OCE355,456,OCESN835668F0400437341,"835668",0,,
OCE355,567,OCESN835666F0500537339,"835666",0,,
OCE355,538,OCESN835644F0400437326,"835644",0,,
OCE355,456,OCESN835656F0100137335,"835656",0,,
OCE355,456,OCESN835660F0400437336,"835660",0,,
OCE355,4841,OCESN835636F0400437321,"835636",0,,
OCE355,496,OCESN835624F0300337314,"835624",0,,
OCE355,5209,OCESN833642F0600636933,"833642",0,,
OCE355,4841,OCESN835630F0400437316,"835630",0,,
OCE355,3275,OCESN835634F0400437319,"835634",0,,
OCE355,4841,OCESN835632F0500537317,"835632",0,,
OCE355,355,OCESN833648F0300336936,"833648",0,,
OCE355,6140,OCESN833648F0100136937,"833648",0,,
OCE355,5204,OCESN833642F0400436931,"833642",0,,
OCE355,1911,OCESN833642F0500536932,"833642",0,,
OCE355,11307,OCESN835650F0400437332,"835650",0,,
OCE358,10059,OCESN835801F0200237424,"835801",1,,
OCE358,462,OCESN835757F0200237368,"835757",1,,
OCE358,161,OCESN835757F0300337367,"835757",1,,
OCE358,581,OCESN835755F0300337363,"835755",1,,
OCE358,585,OCESN835755F0400437364,"835755",1,,
OCE358,6134,OCESN835759F0300337373,"835759",1,,
OCE358,629,OCESN835761F0400437376,"835761",1,,
OCE358,629,OCESN835759F0400437371,"835759",1,,
OCE358,6135,OCESN835759F0600637372,"835759",1,,
OCE358,529,OCESN835785F0400437414,"835785",1,,
OCE358,3612,OCESN835785F0500537415,"835785",1,,
OCE358,535,OCESN835783F0400437412,"835783",1,,
OCE358,620,OCESN835783F0500537413,"835783",1,,
OCE358,2971,OCESN835753F0700737359,"835753",1,,
OCE358,10284,OCESN835753F0300337360,"835753",1,,
OCE358,535,OCESN835751F0200237355,"835751",1,,
OCE358,522,OCESN835751F0300337356,"835751",1,,
OCE358,521,OCESN835773F0300337400,"835773",1,,
OCE358,11396,OCESN835775F0300337401,"835775",1,,
OCE358,558,OCESN835771F0300337396,"835771",1,,
OCE358,522,OCESN835773F0400437399,"835773",1,,
OCE358,11216,OCESN835779F0300337406,"835779",1,,
OCE358,11214,OCESN835779F0200237405,"835779",1,,
OCE358,522,OCESN835775F0400437402,"835775",1,,
OCE358,9473,OCESN835805F0600637431,"835805",1,,
OCE358,11424,OCESN835771F0200237395,"835771",1,,
OCE358,161,OCESN835763F0400437381,"835763",1,,
OCE358,529,OCESN835765F0200237384,"835765",1,,
OCE358,630,OCESN835761F0300337377,"835761",1,,
OCE358,462,OCESN835763F0300337380,"835763",1,,
OCE358,535,OCESN835769F0300337391,"835769",1,,
OCE358,522,OCESN835769F0500537392,"835769",1,,
OCE358,11350,OCESN835765F0300337385,"835765",1,,
OCE358,462,OCESN835767F0200237388,"835767",1,,
OCE358,462,OCESN835781F0200237409,"835781",1,,
OCE358,11216,OCESN835831F0700737502,"835831",1,,
OCE358,522,OCESN835829F0500537496,"835829",1,,
OCE358,13235,OCESN835813F0200237451,"835813",1,,
OCE358,11431,OCESN835831F0500537503,"835831",1,,
OCE358,9475,OCESN835805F0400437432,"835805",1,,
OCE358,4023,OCESN835829F0400437497,"835829",1,,
OCE358,2167,OCESN835823F0300337479,"835823",1,,
OCE358,9476,OCESN835805F0500537433,"835805",1,,
OCE358,1738,OCESN835821F0800837474,"835821",1,,
OCE358,462,OCESN835817F0200237461,"835817",1,,
OCE358,361,OCESN835821F0900937473,"835821",1,,
OCE358,161,OCESN835817F0300337462,"835817",1,,
OCE358,11376,OCESN835821F0700737472,"835821",1,,
OCE358,325,OCESN835815F0300337458,"835815",1,,
OCE358,535,OCESN835803F0200237427,"835803",1,,
OCE358,522,OCESN835803F0300337428,"835803",1,,
OCE358,11383,OCESN835815F0500537455,"835815",1,,
OCE358,11385,OCESN835815F0400437457,"835815",1,,
OCE358,11384,OCESN835815F0200237456,"835815",1,,
OCE358,11216,OCESN835833F0400437506,"835833",1,,
OCE358,11375,OCESN835821F0600637471,"835821",1,,
OCE358,11424,OCESN835823F0700737481,"835823",1,,
OCE358,530,OCESN835811F0300337445,"835811",1,,
OCE358,529,OCESN835811F0200237444,"835811",1,,
OCE358,2971,OCESN835819F0800837468,"835819",1,,
OCE358,522,OCESN835823F0600637482,"835823",1,,
OCE358,11470,OCESN835819F0600637467,"835819",1,,
OCE358,535,OCESN835825F0200237486,"835825",1,,
OCE358,522,OCESN835825F0300337487,"835825",1,,
OCE358,11216,OCESN835827F0600637491,"835827",1,,
OCE358,11396,OCESN835827F0400437490,"835827",1,,
OCE358,11396,OCESN835833F0300337507,"835833",1,,
OCE358,9476,OCESN835813F0300337450,"835813",1,,
OCE358,6901,OCESN835807F0700737437,"835807",1,,
OCE358,558,OCESN835823F0500537480,"835823",1,,
OCE358,6900,OCESN835807F0300337436,"835807",1,,
OCE358,11430,OCESN835831F0800837501,"835831",1,,
OCE358,2154,OCESN835809F0200237440,"835809",1,,
OCE358,629,OCESN835809F0300337441,"835809",1,,
OCE358,528,OCESN834012F0700736952,"834012",0,,
OCE358,522,OCESN834010F1001036949,"834010",0,,
OCE358,522,OCESN834012F0900936953,"834012",0,,
OCE358,521,OCESN834010F0800836950,"834010",0,,
OCE358,522,OCESN834016F0800836957,"834016",0,,
OCE358,521,OCESN834016F0600636958,"834016",0,,
OCE358,629,OCESN835772F0400437398,"835772",0,,
OCE358,630,OCESN835772F0300337397,"835772",0,,
OCE358,3612,OCESN835792F0400437421,"835792",0,,
OCE358,462,OCESN835790F0300337419,"835790",0,,
OCE358,529,OCESN835792F0300337420,"835792",0,,
OCE358,161,OCESN835770F0400437394,"835770",0,,
OCE358,535,OCESN835780F0300337407,"835780",0,,
OCE358,529,OCESN835776F0300337403,"835776",0,,
OCE358,530,OCESN835754F0400437362,"835754",0,,
OCE358,161,OCESN835752F0600637358,"835752",0,,
OCE358,529,OCESN835754F0300337361,"835754",0,,
OCE358,462,OCESN835758F0300337370,"835758",0,,
OCE358,522,OCESN835760F0700737374,"835760",0,,
OCE358,161,OCESN835758F0400437369,"835758",0,,
OCE358,161,OCESN835756F0600637365,"835756",0,,
OCE358,462,OCESN835756F0300337366,"835756",0,,
OCE358,522,OCESN835780F0500537408,"835780",0,,
OCE358,11216,OCESN835786F0500537416,"835786",0,,
OCE358,522,OCESN835782F0400437410,"835782",0,,
OCE358,521,OCESN835782F0300337411,"835782",0,,
OCE358,558,OCESN835776F0400437404,"835776",0,,
OCE358,522,OCESN835750F0600637354,"835750",0,,
OCE358,462,OCESN835752F0300337357,"835752",0,,
OCE358,535,OCESN835750F0300337353,"835750",0,,
OCE358,11396,OCESN835786F0400437417,"835786",0,,
OCE358,521,OCESN835788F0300337418,"835788",0,,
OCE358,521,OCESN835762F0300337379,"835762",0,,
OCE358,522,OCESN835762F0400437378,"835762",0,,
OCE358,629,OCESN835766F0400437387,"835766",0,,
OCE358,462,OCESN835764F0300337382,"835764",0,,
OCE358,161,OCESN835764F0400437383,"835764",0,,
OCE358,630,OCESN835766F0300337386,"835766",0,,
OCE358,629,OCESN835768F0400437389,"835768",0,,
OCE358,462,OCESN835770F0300337393,"835770",0,,
OCE358,535,OCESN835760F0300337375,"835760",0,,
OCE358,2154,OCESN835768F0300337390,"835768",0,,
OCE358,521,OCESN834014F0100136955,"834014",0,,
OCE358,2167,OCESN834018F0300336960,"834018",0,,
OCE358,522,OCESN834014F0200236954,"834014",0,,
OCE358,522,OCESN834018F0200236959,"834018",0,,
OCE358,629,OCESN834024F0300336963,"834024",0,,
OCE358,630,OCESN834024F0200236964,"834024",0,,
OCE358,627,OCESN834024F0400436961,"834024",0,,
OCE358,522,OCESN834026F0700736965,"834026",0,,
OCE358,11340,OCESN834026F0600636966,"834026",0,,
OCE358,1901,OCESN835814F0400437453,"835814",0,,
OCE358,522,OCESN835824F0400437485,"835824",0,,
OCE358,11347,OCESN835818F0300337465,"835818",0,,
OCE358,535,OCESN835824F0300337484,"835824",0,,
OCE358,462,OCESN835824F0500537483,"835824",0,,
OCE358,1903,OCESN835814F0300337454,"835814",0,,
OCE358,11350,OCESN835832F0500537505,"835832",0,,
OCE358,462,OCESN835812F0500537449,"835812",0,,
OCE358,630,OCESN835816F0300337459,"835816",0,,
OCE358,1510,OCESN835818F0500537463,"835818",0,,
OCE358,11348,OCESN835818F0400437464,"835818",0,,
OCE358,629,OCESN835816F0400437460,"835816",0,,
OCE358,1899,OCESN835814F0700737452,"835814",0,,
OCE358,11350,OCESN835812F0700737447,"835812",0,,
OCE358,529,OCESN835832F0300337504,"835832",0,,
OCE358,161,OCESN835812F0600637448,"835812",0,,
OCE358,361,OCESN835822F1101137477,"835822",0,,
OCE358,521,OCESN835800F0300337423,"835800",0,,
OCE358,522,OCESN835800F0400437422,"835800",0,,
OCE358,2971,OCESN835802F0500537425,"835802",0,,
OCE358,522,OCESN835804F0400437430,"835804",0,,
OCE358,535,OCESN835804F0300337429,"835804",0,,
OCE358,2972,OCESN835802F0400437426,"835802",0,,
OCE358,522,OCESN835830F0400437498,"835830",0,,
OCE358,521,OCESN835830F0300337499,"835830",0,,
OCE358,585,OCESN835818F0600637466,"835818",0,,
OCE358,1246,OCESN834026F0500536967,"834026",0,,
OCE358,11290,OCESN835822F0800837476,"835822",0,,
OCE358,11289,OCESN835822F1001037475,"835822",0,,
OCE358,11342,OCESN835828F0600637494,"835828",0,,
OCE358,11291,OCESN835822F0700737478,"835822",0,,
OCE358,529,OCESN835812F0300337446,"835812",0,,
OCE358,2154,OCESN835810F0200237443,"835810",0,,
OCE358,629,OCESN835810F0300337442,"835810",0,,
OCE358,11341,OCESN835828F0300337493,"835828",0,,
OCE358,529,OCESN835826F0300337488,"835826",0,,
OCE358,558,OCESN835826F0400437489,"835826",0,,
OCE358,11216,OCESN835828F0700737492,"835828",0,,
OCE358,522,OCESN835820F0600637470,"835820",0,,
OCE358,11423,OCESN835806F0600637435,"835806",0,,
OCE358,11396,OCESN835806F0300337434,"835806",0,,
OCE358,630,OCESN835808F0300337439,"835808",0,,
OCE358,629,OCESN835808F0400437438,"835808",0,,
OCE358,521,OCESN835820F0500537469,"835820",0,,
OCE362,1005,OCESN429121R0200234313,"429121",1,,
OCE362,385,OCESN833403F0300336810,"833403",1,,
OCE362,496,OCESN833413F0200236824,"833413",1,,
OCE362,969,OCESN833403F0200236809,"833403",1,,
OCE362,504,OCESN833401F0200236807,"833401",1,,
OCE362,504,OCESN833409F0200236818,"833409",1,,
OCE362,385,OCESN833411F0400436820,"833411",1,,
OCE362,468,OCESN833447F0500536852,"833447",1,,
OCE362,969,OCESN833411F0200236821,"833411",1,,
OCE362,969,OCESN833405F0200236813,"833405",1,,
OCE362,385,OCESN833405F0300336812,"833405",1,,
OCE362,3539,OCESN833453F0400436862,"833453",1,,
OCE362,969,OCESN833407F0200236816,"833407",1,,
OCE362,385,OCESN833407F0300336815,"833407",1,,
OCE362,13862,OCESN429289R0200234350,"429289",1,,
OCE362,468,OCESN833449F0700736855,"833449",1,,
OCE362,501,OCESN833439F0100136833,"833439",1,,
OCE362,3810,OCESN833445F1201236846,"833445",1,,
OCE362,3886,OCESN833437F0100136831,"833437",1,,
OCE362,1002,OCESN833475F0200236871,"833475",1,,
OCE362,501,OCESN833431F0100136827,"833431",1,,
OCE362,510,OCESN833433F0200236829,"833433",1,,
OCE362,11473,OCESN833445F1101136845,"833445",1,,
OCE362,470,OCESN833449F0800836857,"833449",1,,
OCE362,12246,OCESN833447F0600636851,"833447",1,,
OCE362,11471,OCESN833445F0800836843,"833445",1,,
OCE362,7426,OCESN429123R0200234314,"429123",1,,
OCE362,11337,OCESN833447F0400436853,"833447",1,,
OCE362,3540,OCESN833453F0300336863,"833453",1,,
OCE362,11662,OCESN429115R0200234311,"429115",1,,
OCE362,11001,OCESN429229R0200234344,"429229",1,,
OCE362,11472,OCESN833445F0600636844,"833445",1,,
OCE362,1371,OCESN833475F0100136872,"833475",1,,
OCE362,501,OCESN833455F0200236865,"833455",1,,
OCE362,11337,OCESN833449F0400436856,"833449",1,,
OCE362,670,OCESN833443F0600636838,"833443",1,,
OCE362,622,OCESN833443F0800836837,"833443",1,,
OCE362,470,OCESN833450F0600636861,"833450",0,,
OCE362,466,OCESN833450F0800836858,"833450",0,,
OCE362,510,OCESN833454F0200236864,"833454",0,,
OCE362,12246,OCESN833444F0700736840,"833444",0,,
OCE362,4301,OCESN833446F1001036847,"833446",0,,
OCE362,11668,OCESN429168R0200234336,"429168",0,,
OCE362,504,OCESN833404F0200236811,"833404",0,,
OCE362,6368,OCESN833412F0200236823,"833412",0,,
OCE362,496,OCESN833410F0200236819,"833410",0,,
OCE362,12850,OCESN833412F0300336822,"833412",0,,
OCE362,496,OCESN833408F0200236817,"833408",0,,
OCE362,468,OCESN833450F0700736859,"833450",0,,
OCE362,504,OCESN833406F0200236814,"833406",0,,
OCE362,496,OCESN833414F0200236825,"833414",0,,
OCE362,11482,OCESN833442F0500536836,"833442",0,,
OCE362,504,OCESN833402F0200236808,"833402",0,,
OCE362,11658,OCESN429164R0200234335,"429164",0,,
OCE362,11481,OCESN833442F0300336835,"833442",0,,
OCE362,469,OCESN833450F0400436860,"833450",0,,
OCE362,1005,OCESN429126R0200234317,"429126",0,,
OCE362,1005,OCESN429134R0300334319,"429134",0,,
OCE362,468,OCESN833444F0800836839,"833444",0,,
OCE362,546,OCESN833432F0200236828,"833432",0,,
OCE362,468,OCESN833446F1101136850,"833446",0,,
OCE362,501,OCESN833438F0200236832,"833438",0,,
OCE362,510,OCESN833434F0200236830,"833434",0,,
OCE362,6140,OCESN833470F0200236869,"833470",0,,
OCE362,5008,OCESN833472F0200236870,"833472",0,,
OCE362,355,OCESN833430F0200236826,"833430",0,,
OCE362,12385,OCESN429136R0200234321,"429136",0,,
OCE362,45,OCESN429138R0200234323,"429138",0,,
OCE362,7426,OCESN429128R0200234318,"429128",0,,
OCE362,12712,OCESN833448F0300336854,"833448",0,,
OCE362,10144,OCESN833478F0100136873,"833478",0,,
OCE362,13097,OCESN833444F0600636842,"833444",0,,
OCE362,13098,OCESN833444F0500536841,"833444",0,,
OCE362,4303,OCESN833446F1201236849,"833446",0,,
OCE362,4302,OCESN833446F0600636848,"833446",0,,
OCE362,13184,OCESN833458F0100136867,"833458",0,,
OCE362,501,OCESN833440F0200236834,"833440",0,,
OCE362,501,OCESN833456F0200236866,"833456",0,,
OCE701660,598,OCESN838237F0500537803,"838237",1,,
OCE701660,3596,OCESN838237F0400437802,"838237",1,,
OCE701660,9759,OCESN838239F0100137807,"838239",1,,
OCE701660,635,OCESN838243F0300337818,"838243",1,,
OCE701660,5361,OCESN838235F0400437798,"838235",1,,
OCE701660,3837,OCESN838231F0100137785,"838231",1,,
OCE701660,496,OCESN838233F0400437790,"838233",1,,
OCE701660,3698,OCESN838207F0200237779,"838207",1,,
OCE701660,1230,OCESN838205F0200237776,"838205",1,,
OCE701660,635,OCESN838203F0100137774,"838203",1,,
OCE701660,504,OCESN838201F0300337773,"838201",1,,
OCE701660,9759,OCESN838211F0100137781,"838211",1,,
OCE701660,3594,OCESN838237F0700737801,"838237",1,,
OCE701660,635,OCESN838209F0600637780,"838209",1,,
OCE701660,3711,OCESN838241F1201237813,"838241",1,,
OCE701660,3710,OCESN838241F1301337811,"838241",1,,
OCE701660,598,OCESN429301R0200234354,"429301",1,,
OCE701660,3701,OCESN838232F0400437788,"838232",0,,
OCE701660,11645,OCESN429302R0100134355,"429302",0,,
OCE701660,898,OCESN838236F0700737799,"838236",0,,
OCE701660,635,OCESN838230F0200237783,"838230",0,,
OCE701660,3502,OCESN838236F0800837800,"838236",0,,
OCE701660,4056,OCESN838240F0200237809,"838240",0,,
OCE701660,635,OCESN838238F0500537805,"838238",0,,
OCE701660,3702,OCESN838232F0200237786,"838232",0,,
OCE701660,5361,OCESN838242F0100137816,"838242",0,,
OCE701660,3701,OCESN429300R0200234353,"429300",0,,
OCE701660,3885,OCESN838204F0800837775,"838204",0,,
OCE701660,3705,OCESN838232F0500537789,"838232",0,,
OCE701660,4768,OCESN838206F0500537777,"838206",0,,
OCE701660,963,OCESN838206F0600637778,"838206",0,,
OCE701660,90,OCESN838234F0900937793,"838234",0,,
OCE701660,8234,OCESN838234F0400437791,"838234",0,,
OCE701660,8233,OCESN838234F1001037792,"838234",0,,
OCE701660,8235,OCESN838234F0800837796,"838234",0,,
OCESN-87144071-87144006,9734,OCESN429389R0100134360,"429389",1,,
OCESN-87144006-87144097,9734,OCESN429391R0100134361,"429391",1,,
OCESN-87141150-87141002,5494,OCESN429475R0300334410,"429475",1,,
OCESN-87141150-87141002,161,OCESN429411R0200234370,"429411",1,,
OCESN-87141150-87141002,161,OCESN429479R0100134414,"429479",1,,
OCESN-87141150-87141002,161,OCESN429477R0200234412,"429477",1,,
OCESN-87141150-87141002,161,OCESN429413R0200234371,"429413",1,,
OCESN-87141150-87141002,165,OCESN429407R0200234366,"429407",1,,
OCESN-87141150-87141002,324,OCESN429471R0300334406,"429471",1,,
OCESN-87141150-87141002,161,OCESN429409R0100134368,"429409",1,,
OCESN-87141150-87141002,1510,OCESN429473R0300334408,"429473",1,,
OCESN-87141150-87141002,165,OCESN429402R0100134364,"429402",0,,
OCESN-87141150-87141002,5494,OCESN429474R0300334409,"429474",0,,
OCESN-87141150-87141002,165,OCESN429404R0200234365,"429404",0,,
OCESN-87141150-87141002,161,OCESN429408R0100134367,"429408",0,,
OCESN-87141150-87141002,1510,OCESN429470R0300334405,"429470",0,,
OCESN-87141150-87141002,165,OCESN429472R0300334407,"429472",0,,
OCESN-87141150-87141002,165,OCESN429398R0100134362,"429398",0,,
OCESN-87141150-87141002,161,OCESN429480R0100134415,"429480",0,,
OCESN-87141150-87141002,5494,OCESN429478R0200234413,"429478",0,,
OCESN-87141150-87141002,165,OCESN429476R0300334411,"429476",0,,
OCESN-87141150-87141002,161,OCESN429410R0200234369,"429410",0,,
OCE288845,7993,OCESN429401R0200234363,"429401",1,,
OCE288845,11409,OCESN833240F0300336798,"833240",0,,
OCESN-87144006-87141002,165,OCESN429436R0300334386,"429436",0,,
OCESN-87615005-87613422,4038,OCESN433013R0100134486,"433013",1,,
OCESN-87615005-87613422,375,OCESN433007R0200234481,"433007",1,,
OCESN-87615005-87613422,375,OCESN433009R0200234483,"433009",1,,
OCESN-87615005-87613422,4038,OCESN433015R0100134487,"433015",1,,
OCESN-87615005-87613422,375,OCESN433006R0200234480,"433006",0,,
OCESN-87615005-87613422,6962,OCESN433004R0200234479,"433004",0,,
OCESN-87615005-87613422,375,OCESN433008R0200234482,"433008",0,,
OCESN-87615005-87613422,4038,OCESN433010R0100134484,"433010",0,,
OCESN-87613422-87611004,4038,OCESN433021R0200234489,"433021",1,,
OCE4624,12408,OCESN433039R0400434498,"433039",1,,
OCE4624,496,OCESN433029R0400434494,"433029",1,,
OCE4624,567,OCESN433033R0400434496,"433033",1,,
OCE4624,453,OCESN433041R0400434499,"433041",1,,
OCE4624,496,OCESN433043R0400434500,"433043",1,,
OCE4624,4393,OCESN433036R0400434497,"433036",0,,
OCE4624,12405,OCESN433024R0300334492,"433024",0,,
OCE4624,453,OCESN433022R0300334490,"433022",0,,
